ID,from_node,to_node,distance,spend_tm
5734,56,78,19.70147337,19
5735,56,79,29.39251477,29
5736,56,80,29.39251477,29
5737,56,81,27.25594643,27
5738,56,82,27.25594643,27
5739,56,83,26.75412265,26
5740,56,84,26.75412265,26
5741,56,85,23.53262953,23
5742,56,86,23.53262953,23
5743,56,87,28.70681405,28
5744,56,88,28.70681405,28
5745,56,89,28.35175538,28
5746,56,90,28.35175538,28
5747,56,91,26.15969991,26
5748,56,92,26.15969991,26
5749,56,93,22.88243636,22
5750,56,94,22.88243636,22
5751,56,95,28.08233012,28
5752,56,96,28.08233012,28
5753,56,97,22.56967231,22
5754,56,98,22.56967231,22
5755,56,99,25.68331057,25
5756,56,100,25.68331057,25
5757,56,101,12.7361572,12
5758,57,0,14.25217913,14
5759,57,1,24.23872532,24
5760,57,2,24.23872532,24
5761,57,3,25.80378914,25
5762,57,4,25.80378914,25
5763,57,5,21.76250316,21
5764,57,6,21.76250316,21
5765,57,7,23.36115297,23
5766,57,8,23.36115297,23
5767,57,9,21.00409855,21
5768,57,10,21.00409855,21
5769,57,11,23.69586911,23
5770,57,12,23.69586911,23
5771,57,13,21.13172406,21
5772,57,14,21.13172406,21
5773,57,15,22.31733594,22
5774,57,16,22.31733594,22
5775,57,17,24.16373627,24
5776,57,18,24.16373627,24
5777,57,19,19.74600741,19
5778,57,20,19.74600741,19
5779,57,21,22.61284342,22
5780,57,22,22.61284342,22
5781,57,23,38.94189735,38
5782,57,24,38.94189735,38
5783,57,25,27.81400564,27
5784,57,26,27.81400564,27
5785,57,27,38.92201487,38
5786,57,28,38.92201487,38
5787,57,29,33.35847799,33
5788,57,30,33.35847799,33
5789,57,31,38.91822433,38
5790,57,32,38.91822433,38
5791,57,33,27.81400564,27
5792,57,34,27.81400564,27
5793,57,35,27.89401489,27
5794,57,36,27.89401489,27
5795,57,37,33.41255907,33
5796,57,38,33.41255907,33
5797,57,39,7.142143018,7
5798,57,40,7.142143018,7
5799,57,41,7.335600613,7
5800,57,42,7.335600613,7
5801,57,43,6.019703796,6
5802,57,44,6.019703796,6
5803,57,45,7.751951921,7
5804,57,46,7.751951921,7
5805,57,47,3.573070435,3
5806,57,48,3.573070435,3
5807,57,49,4.144410208,4
5808,57,50,4.144410208,4
5809,57,51,6.505160833,6
5810,57,52,6.505160833,6
5811,57,53,3.057736707,3
5812,57,54,3.057736707,3
5813,57,55,5.917610449,5
5814,57,56,5.917610449,5
5815,57,58,0,0
5816,57,59,5.559746332,5
5817,57,60,5.559746332,5
5818,57,61,18.54648262,18
5819,57,62,18.54648262,18
5820,57,63,13.59254526,13
5821,57,64,13.59254526,13
5822,57,65,14.54640122,14
5823,57,66,14.54640122,14
5824,57,67,10.57248688,10
5825,57,68,10.57248688,10
5826,57,69,20.63907347,20
5827,57,70,20.63907347,20
5828,57,71,12.5348622,12
5829,57,72,12.5348622,12
5830,57,73,17.91877058,17
5831,57,74,17.91877058,17
5832,57,75,19.16130179,19
5833,57,76,19.16130179,19
5834,57,77,15.96058322,15
5835,57,78,15.96058322,15
5836,57,79,25.53898926,25
5837,57,80,25.53898926,25
5838,57,81,23.54540602,23
5839,57,82,23.54540602,23
5840,57,83,22.71969505,22
5841,57,84,22.71969505,22
5842,57,85,19.72982146,19
5843,57,86,19.72982146,19
5844,57,87,24.40428144,24
5845,57,88,24.40428144,24
5846,57,89,23.76431233,23
5847,57,90,23.76431233,23
5848,57,91,21.65751541,21
5849,57,92,21.65751541,21
5850,57,93,18.54648262,18
5851,57,94,18.54648262,18
5852,57,95,23.22711569,23
5853,57,96,23.22711569,23
5854,57,97,17.89723323,17
5855,57,98,17.89723323,17
5856,57,99,20.62186672,20
5857,57,100,20.62186672,20
5858,57,101,14.25217913,14
5859,58,0,14.25217913,14
5860,58,1,24.23872532,24
5861,58,2,24.23872532,24
5862,58,3,25.80378914,25
5863,58,4,25.80378914,25
5864,58,5,21.76250316,21
5865,58,6,21.76250316,21
5866,58,7,23.36115297,23
5867,58,8,23.36115297,23
5868,58,9,21.00409855,21
5869,58,10,21.00409855,21
5870,58,11,23.69586911,23
5871,58,12,23.69586911,23
5872,58,13,21.13172406,21
5873,58,14,21.13172406,21
5874,58,15,22.31733594,22
5875,58,16,22.31733594,22
5876,58,17,24.16373627,24
5877,58,18,24.16373627,24
5878,58,19,19.74600741,19
5879,58,20,19.74600741,19
5880,58,21,22.61284342,22
5881,58,22,22.61284342,22
5882,58,23,38.94189735,38
5883,58,24,38.94189735,38
5884,58,25,27.81400564,27
5885,58,26,27.81400564,27
5886,58,27,38.92201487,38
5887,58,28,38.92201487,38
5888,58,29,33.35847799,33
5889,58,30,33.35847799,33
5890,58,31,38.91822433,38
5891,58,32,38.91822433,38
5892,58,33,27.81400564,27
5893,58,34,27.81400564,27
5894,58,35,27.89401489,27
5895,58,36,27.89401489,27
5896,58,37,33.41255907,33
5897,58,38,33.41255907,33
5898,58,39,7.142143018,7
5899,58,40,7.142143018,7
5900,58,41,7.335600613,7
5901,58,42,7.335600613,7
5902,58,43,6.019703796,6
5903,58,44,6.019703796,6
5904,58,45,7.751951921,7
5905,58,46,7.751951921,7
5906,58,47,3.573070435,3
5907,58,48,3.573070435,3
5908,58,49,4.144410208,4
5909,58,50,4.144410208,4
5910,58,51,6.505160833,6
5911,58,52,6.505160833,6
5912,58,53,3.057736707,3
5913,58,54,3.057736707,3
5914,58,55,5.917610449,5
5915,58,56,5.917610449,5
5916,58,57,0,0
5917,58,59,5.559746332,5
5918,58,60,5.559746332,5
5919,58,61,18.54648262,18
5920,58,62,18.54648262,18
5921,58,63,13.59254526,13
5922,58,64,13.59254526,13
5923,58,65,14.54640122,14
5924,58,66,14.54640122,14
5925,58,67,10.57248688,10
5926,58,68,10.57248688,10
5927,58,69,20.63907347,20
5928,58,70,20.63907347,20
5929,58,71,12.5348622,12
5930,58,72,12.5348622,12
5931,58,73,17.91877058,17
5932,58,74,17.91877058,17
5933,58,75,19.16130179,19
5934,58,76,19.16130179,19
5935,58,77,15.96058322,15
5936,58,78,15.96058322,15
5937,58,79,25.53898926,25
5938,58,80,25.53898926,25
5939,58,81,23.54540602,23
5940,58,82,23.54540602,23
5941,58,83,22.71969505,22
5942,58,84,22.71969505,22
5943,58,85,19.72982146,19
5944,58,86,19.72982146,19
5945,58,87,24.40428144,24
5946,58,88,24.40428144,24
5947,58,89,23.76431233,23
5948,58,90,23.76431233,23
5949,58,91,21.65751541,21
5950,58,92,21.65751541,21
5951,58,93,18.54648262,18
5952,58,94,18.54648262,18
5953,58,95,23.22711569,23
5954,58,96,23.22711569,23
5955,58,97,17.89723323,17
5956,58,98,17.89723323,17
5957,58,99,20.62186672,20
5958,58,100,20.62186672,20
5959,58,101,14.25217913,14
5960,59,0,14.57099446,14
5961,59,1,19.34823453,19
5962,59,2,19.34823453,19
5963,59,3,20.72667821,20
5964,59,4,20.72667821,20
5965,59,5,16.99297687,16
5966,59,6,16.99297687,16
5967,59,7,18.36853929,18
5968,59,8,18.36853929,18
5969,59,9,16.37347822,16
5970,59,10,16.37347822,16
5971,59,11,18.55248151,18
5972,59,12,18.55248151,18
5973,59,13,16.27267379,16
5974,59,14,16.27267379,16
5975,59,15,17.18188745,17
5976,59,16,17.18188745,17
5977,59,17,18.89886665,18
5978,59,18,18.89886665,18
5979,59,19,14.65009448,14
5980,59,20,14.65009448,14
5981,59,21,17.31578162,17
5982,59,22,17.31578162,17
5983,59,23,33.38270898,33
5984,59,24,33.38270898,33
5985,59,25,22.25582472,22
5986,59,26,22.25582472,22
5987,59,27,33.36235809,33
5988,59,28,33.36235809,33
5989,59,29,27.79873166,27
5990,59,30,27.79873166,27
5991,59,31,33.35847799,33
5992,59,32,33.35847799,33
5993,59,33,22.25582472,22
5994,59,34,22.25582472,22
5995,59,35,22.343976,22
5996,59,36,22.343976,22
5997,59,37,27.85581285,27
5998,59,38,27.85581285,27
5999,59,39,8.745358509,8
6000,59,40,8.745358509,8
6001,59,41,7.398517645,7
6002,59,42,7.398517645,7
6003,59,43,6.249394322,6
6004,59,44,6.249394322,6
6005,59,45,5.099520739,5
6006,59,46,5.099520739,5
6007,59,47,6.505160833,6
6008,59,48,6.505160833,6
6009,59,49,4.69509081,4
6010,59,50,4.69509081,4
6011,59,51,3.188260379,3
6012,59,52,3.188260379,3
6013,59,53,3.880550502,3
6014,59,54,3.880550502,3
6015,59,55,1.913217023,1
6016,59,56,1.913217023,1
6017,59,57,5.559746332,5
6018,59,58,5.559746332,5
6019,59,60,0,0
6020,59,61,23.53262953,23
6021,59,62,23.53262953,23
6022,59,63,18.25026737,18
6023,59,64,18.25026737,18
6024,59,65,18.89889812,18
6025,59,66,18.89889812,18
6026,59,67,14.00235173,14
6027,59,68,14.00235173,14
6028,59,69,25.05155808,25
6029,59,70,25.05155808,25
6030,59,71,15.38393268,15
6031,59,72,15.38393268,15
6032,59,73,21.34081866,21
6033,59,74,21.34081866,21
6034,59,75,22.28828754,22
6035,59,76,22.28828754,22
6036,59,77,18.0011025,18
6037,59,78,18.0011025,18
6038,59,79,30.2498019,30
6039,59,80,30.2498019,30
6040,59,81,28.15497827,28
6041,59,82,28.15497827,28
6042,59,83,27.53675558,27
6043,59,84,27.53675558,27
6044,59,85,24.38339957,24
6045,59,86,24.38339957,24
6046,59,87,29.39251477,29
6047,59,88,29.39251477,29
6048,59,89,28.91543746,28
6049,59,90,28.91543746,28
6050,59,91,26.75412265,26
6051,59,92,26.75412265,26
6052,59,93,23.53262953,23
6053,59,94,23.53262953,23
6054,59,95,28.51877419,28
6055,59,96,28.51877419,28
6056,59,97,23.07566263,23
6057,59,98,23.07566263,23
6058,59,99,26.00588304,26
6059,59,100,26.00588304,26
6060,59,101,14.57099446,14
6061,60,0,14.57099446,14
6062,60,1,19.34823453,19
6063,60,2,19.34823453,19
6064,60,3,20.72667821,20
6065,60,4,20.72667821,20
6066,60,5,16.99297687,16
6067,60,6,16.99297687,16
6068,60,7,18.36853929,18
6069,60,8,18.36853929,18
6070,60,9,16.37347822,16
6071,60,10,16.37347822,16
6072,60,11,18.55248151,18
6073,60,12,18.55248151,18
6074,60,13,16.27267379,16
6075,60,14,16.27267379,16
6076,60,15,17.18188745,17
6077,60,16,17.18188745,17
6078,60,17,18.89886665,18
6079,60,18,18.89886665,18
6080,60,19,14.65009448,14
6081,60,20,14.65009448,14
6082,60,21,17.31578162,17
6083,60,22,17.31578162,17
6084,60,23,33.38270898,33
6085,60,24,33.38270898,33
6086,60,25,22.25582472,22
6087,60,26,22.25582472,22
6088,60,27,33.36235809,33
6089,60,28,33.36235809,33
6090,60,29,27.79873166,27
6091,60,30,27.79873166,27
6092,60,31,33.35847799,33
6093,60,32,33.35847799,33
6094,60,33,22.25582472,22
6095,60,34,22.25582472,22
6096,60,35,22.343976,22
6097,60,36,22.343976,22
6098,60,37,27.85581285,27
6099,60,38,27.85581285,27
6100,60,39,8.745358509,8
6101,60,40,8.745358509,8
6102,60,41,7.398517645,7
6103,60,42,7.398517645,7
6104,60,43,6.249394322,6
6105,60,44,6.249394322,6
6106,60,45,5.099520739,5
6107,60,46,5.099520739,5
6108,60,47,6.505160833,6
6109,60,48,6.505160833,6
6110,60,49,4.69509081,4
6111,60,50,4.69509081,4
6112,60,51,3.188260379,3
6113,60,52,3.188260379,3
6114,60,53,3.880550502,3
6115,60,54,3.880550502,3
6116,60,55,1.913217023,1
6117,60,56,1.913217023,1
6118,60,57,5.559746332,5
6119,60,58,5.559746332,5
6120,60,59,0,0
6121,60,61,23.53262953,23
6122,60,62,23.53262953,23
6123,60,63,18.25026737,18
6124,60,64,18.25026737,18
6125,60,65,18.89889812,18
6126,60,66,18.89889812,18
6127,60,67,14.00235173,14
6128,60,68,14.00235173,14
6129,60,69,25.05155808,25
6130,60,70,25.05155808,25
6131,60,71,15.38393268,15
6132,60,72,15.38393268,15
6133,60,73,21.34081866,21
6134,60,74,21.34081866,21
6135,60,75,22.28828754,22
6136,60,76,22.28828754,22
6137,60,77,18.0011025,18
6138,60,78,18.0011025,18
6139,60,79,30.2498019,30
6140,60,80,30.2498019,30
6141,60,81,28.15497827,28
6142,60,82,28.15497827,28
6143,60,83,27.53675558,27
6144,60,84,27.53675558,27
6145,60,85,24.38339957,24
6146,60,86,24.38339957,24
6147,60,87,29.39251477,29
6148,60,88,29.39251477,29
6149,60,89,28.91543746,28
6150,60,90,28.91543746,28
6151,60,91,26.75412265,26
6152,60,92,26.75412265,26
6153,60,93,23.53262953,23
6154,60,94,23.53262953,23
6155,60,95,28.51877419,28
6156,60,96,28.51877419,28
6157,60,97,23.07566263,23
6158,60,98,23.07566263,23
6159,60,99,26.00588304,26
6160,60,100,26.00588304,26
6161,60,101,14.57099446,14
6162,61,0,29.40256994,29
6163,61,1,42.75193877,42
6164,61,2,42.75193877,42
6165,61,3,44.23557333,44
6166,61,4,44.23557333,44
6167,61,5,40.29787133,40
6168,61,6,40.29787133,40
6169,61,7,41.8350768,41
6170,61,8,41.8350768,41
6171,61,9,39.55028994,39
6172,61,10,39.55028994,39
6173,61,11,42.07809711,42
6174,61,12,42.07809711,42
6175,61,13,39.6478441,39
6176,61,14,39.6478441,39
6177,61,15,40.70435027,40
6178,61,16,40.70435027,40
6179,61,17,42.42482233,42
6180,61,18,42.42482233,42
6181,61,19,38.15650821,38
6182,61,20,38.15650821,38
6183,61,21,40.83434609,40
6184,61,22,40.83434609,40
6185,61,23,55.79951513,55
6186,61,24,55.79951513,55
6187,61,25,44.93521713,44
6188,61,26,44.93521713,44
6189,61,27,55.7271045,55
6190,61,28,55.7271045,55
6191,61,29,50.23212669,50
6192,61,30,50.23212669,50
6193,61,31,55.68761599,55
6194,61,32,55.68761599,55
6195,61,33,44.68208444,44
6196,61,34,44.68208444,44
6197,61,35,44.55787413,44
6198,61,36,44.55787413,44
6199,61,37,50.08646764,50
6200,61,38,50.08646764,50
6201,61,39,23.24562223,23
6202,61,40,23.24562223,23
6203,61,41,24.68191261,24
6204,61,42,24.68191261,24
6205,61,43,23.6967351,23
6206,61,44,23.6967351,23
6207,61,45,26.18880419,26
6208,61,46,26.18880419,26
6209,61,47,20.63907347,20
6210,61,48,20.63907347,20
6211,61,49,22.34532179,22
6212,61,50,22.34532179,22
6213,61,51,25.05155808,25
6214,61,52,25.05155808,25
6215,61,53,21.54179747,21
6216,61,54,21.54179747,21
6217,61,55,24.38339957,24
6218,61,56,24.38339957,24
6219,61,57,18.54648262,18
6220,61,58,18.54648262,18
6221,61,59,23.53262953,23
6222,61,60,23.53262953,23
6223,61,62,0,0
6224,61,63,5.559746332,5
6225,61,64,5.559746332,5
6226,61,65,5.832502111,5
6227,61,66,5.832502111,5
6228,61,67,11.24821289,11
6229,61,68,11.24821289,11
6230,61,69,4.553801917,4
6231,61,70,4.553801917,4
6232,61,71,11.90100706,11
6233,61,72,11.90100706,11
6234,61,73,8.977719785,8
6235,61,74,8.977719785,8
6236,61,75,10.41743248,10
6237,61,76,10.41743248,10
6238,61,77,13.98389541,13
6239,61,78,13.98389541,13
6240,61,79,24.02634956,24
6241,61,80,24.02634956,24
6242,61,81,23.35751671,23
6243,61,82,23.35751671,23
6244,61,83,21.53665692,21
6245,61,84,21.53665692,21
6246,61,85,20.90292701,20
6247,61,86,20.90292701,20
6248,61,87,21.31800409,21
6249,61,88,21.31800409,21
6250,61,89,19.52356465,19
6251,61,90,19.52356465,19
6252,61,91,18.80911694,18
6253,61,92,18.80911694,18
6254,61,93,18.1864479,18
6255,61,94,18.1864479,18
6256,61,95,17.74208014,17
6257,61,96,17.74208014,17
6258,61,97,16.37307908,16
6259,61,98,16.37307908,16
6260,61,99,15.18799422,15
6261,61,100,15.18799422,15
6262,61,101,29.40256994,29
6263,62,0,29.40256994,29
6264,62,1,42.75193877,42
6265,62,2,42.75193877,42
6266,62,3,44.23557333,44
6267,62,4,44.23557333,44
6268,62,5,40.29787133,40
6269,62,6,40.29787133,40
6270,62,7,41.8350768,41
6271,62,8,41.8350768,41
6272,62,9,39.55028994,39
6273,62,10,39.55028994,39
6274,62,11,42.07809711,42
6275,62,12,42.07809711,42
6276,62,13,39.6478441,39
6277,62,14,39.6478441,39
6278,62,15,40.70435027,40
6279,62,16,40.70435027,40
6280,62,17,42.42482233,42
6281,62,18,42.42482233,42
6282,62,19,38.15650821,38
6283,62,20,38.15650821,38
6284,62,21,40.83434609,40
6285,62,22,40.83434609,40
6286,62,23,55.79951513,55
6287,62,24,55.79951513,55
6288,62,25,44.93521713,44
6289,62,26,44.93521713,44
6290,62,27,55.7271045,55
6291,62,28,55.7271045,55
6292,62,29,50.23212669,50
6293,62,30,50.23212669,50
6294,62,31,55.68761599,55
6295,62,32,55.68761599,55
6296,62,33,44.68208444,44
6297,62,34,44.68208444,44
6298,62,35,44.55787413,44
6299,62,36,44.55787413,44
6300,62,37,50.08646764,50
6301,62,38,50.08646764,50
6302,62,39,23.24562223,23
6303,62,40,23.24562223,23
6304,62,41,24.68191261,24
6305,62,42,24.68191261,24
6306,62,43,23.6967351,23
6307,62,44,23.6967351,23
6308,62,45,26.18880419,26
6309,62,46,26.18880419,26
6310,62,47,20.63907347,20
6311,62,48,20.63907347,20
6312,62,49,22.34532179,22
6313,62,50,22.34532179,22
6314,62,51,25.05155808,25
6315,62,52,25.05155808,25
6316,62,53,21.54179747,21
6317,62,54,21.54179747,21
6318,62,55,24.38339957,24
6319,62,56,24.38339957,24
6320,62,57,18.54648262,18
6321,62,58,18.54648262,18
6322,62,59,23.53262953,23
6323,62,60,23.53262953,23
6324,62,61,0,0
6325,62,63,5.559746332,5
6326,62,64,5.559746332,5
6327,62,65,5.832502111,5
6328,62,66,5.832502111,5
6329,62,67,11.24821289,11
6330,62,68,11.24821289,11
6331,62,69,4.553801917,4
6332,62,70,4.553801917,4
6333,62,71,11.90100706,11
6334,62,72,11.90100706,11
6335,62,73,8.977719785,8
6336,62,74,8.977719785,8
6337,62,75,10.41743248,10
6338,62,76,10.41743248,10
6339,62,77,13.98389541,13
6340,62,78,13.98389541,13
6341,62,79,24.02634956,24
6342,62,80,24.02634956,24
6343,62,81,23.35751671,23
6344,62,82,23.35751671,23
6345,62,83,21.53665692,21
6346,62,84,21.53665692,21
6347,62,85,20.90292701,20
6348,62,86,20.90292701,20
6349,62,87,21.31800409,21
6350,62,88,21.31800409,21
6351,62,89,19.52356465,19
6352,62,90,19.52356465,19
6353,62,91,18.80911694,18
6354,62,92,18.80911694,18
6355,62,93,18.1864479,18
6356,62,94,18.1864479,18
6357,62,95,17.74208014,17
6358,62,96,17.74208014,17
6359,62,97,16.37307908,16
6360,62,98,16.37307908,16
6361,62,99,15.18799422,15
6362,62,100,15.18799422,15
6363,62,101,29.40256994,29
6364,63,0,25.84524472,25
6365,63,1,37.57632175,37
6366,63,2,37.57632175,37
6367,63,3,38.97475685,38
6368,63,4,38.97475685,38
6369,63,5,35.1713605,35
6370,63,6,35.1713605,35
6371,63,7,36.61563083,36
6372,63,8,36.61563083,36
6373,63,9,34.47699356,34
6374,63,10,34.47699356,34
6375,63,11,36.7913425,36
6376,63,12,36.7913425,36
6377,63,13,34.48487727,34
6378,63,14,34.48487727,34
6379,63,15,35.42462593,35
6380,63,16,35.42462593,35
6381,63,17,37.08009673,37
6382,63,18,37.08009673,37
6383,63,19,32.89993938,32
6384,63,20,32.89993938,32
6385,63,21,35.47997062,35
6386,63,22,35.47997062,35
6387,63,23,50.24236226,50
6388,63,24,50.24236226,50
6389,63,25,39.39690498,39
6390,63,26,39.39690498,39
6391,63,27,50.16903511,50
6392,63,28,50.16903511,50
6393,63,29,44.67789961,44
6394,63,30,44.67789961,44
6395,63,31,50.12904071,50
6396,63,32,50.12904071,50
6397,63,33,39.13203375,39
6398,63,34,39.13203375,39
6399,63,35,39.00194802,39
6400,63,36,39.00194802,39
6401,63,37,44.52811822,44
6402,63,38,44.52811822,44
6403,63,39,19.16130179,19
6404,63,40,19.16130179,19
6405,63,41,20.29184042,20
6406,63,42,20.29184042,20
6407,63,43,19.1715121,19
6408,63,44,19.1715121,19
6409,63,45,21.34081866,21
6410,63,46,21.34081866,21
6411,63,47,16.15329875,16
6412,63,48,16.15329875,16
6413,63,49,17.60166529,17
6414,63,50,17.60166529,17
6415,63,51,20.03618212,20
6416,63,52,20.03618212,20
6417,63,53,16.64620223,16
6418,63,54,16.64620223,16
6419,63,55,19.25736088,19
6420,63,56,19.25736088,19
6421,63,57,13.59254526,13
6422,63,58,13.59254526,13
6423,63,59,18.25026737,18
6424,63,60,18.25026737,18
6425,63,61,5.559746332,5
6426,63,62,5.559746332,5
6427,63,64,0,0
6428,63,65,1.703569375,1
6429,63,66,1.703569375,1
6430,63,67,5.795949836,5
6431,63,68,5.795949836,5
6432,63,69,7.094192527,7
6433,63,70,7.094192527,7
6434,63,71,6.904403344,6
6435,63,72,6.904403344,6
6436,63,73,6.812130953,6
6437,63,74,6.812130953,6
6438,63,75,8.513551261,8
6439,63,76,8.513551261,8
6440,63,77,9.894055054,9
6441,63,78,9.894055054,9
6442,63,79,25.22259589,25
6443,63,80,25.22259589,25
6444,63,81,24.08289725,24
6445,63,82,24.08289725,24
6446,63,83,22.43707817,22
6447,63,84,22.43707817,22
6448,63,85,20.97142582,20
6449,63,86,20.97142582,20
6450,63,87,22.82617218,22
6451,63,88,22.82617218,22
6452,63,89,21.2674006,21
6453,63,90,21.2674006,21
6454,63,91,20.00821732,20
6455,63,92,20.00821732,20
6456,63,93,18.45192777,18
6457,63,94,18.45192777,18
6458,63,95,19.74918245,19
6459,63,96,19.74918245,19
6460,63,97,16.78806275,16
6461,63,98,16.78806275,16
6462,63,99,16.88083458,16
6463,63,100,16.88083458,16
6464,63,101,25.84524472,25
6465,64,0,25.84524472,25
6466,64,1,37.57632175,37
6467,64,2,37.57632175,37
6468,64,3,38.97475685,38
6469,64,4,38.97475685,38
6470,64,5,35.1713605,35
6471,64,6,35.1713605,35
6472,64,7,36.61563083,36
6473,64,8,36.61563083,36
6474,64,9,34.47699356,34
6475,64,10,34.47699356,34
6476,64,11,36.7913425,36
6477,64,12,36.7913425,36
6478,64,13,34.48487727,34
6479,64,14,34.48487727,34
6480,64,15,35.42462593,35
6481,64,16,35.42462593,35
6482,64,17,37.08009673,37
6483,64,18,37.08009673,37
6484,64,19,32.89993938,32
6485,64,20,32.89993938,32
6486,64,21,35.47997062,35
6487,64,22,35.47997062,35
6488,64,23,50.24236226,50
6489,64,24,50.24236226,50
6490,64,25,39.39690498,39
6491,64,26,39.39690498,39
6492,64,27,50.16903511,50
6493,64,28,50.16903511,50
6494,64,29,44.67789961,44
6495,64,30,44.67789961,44
6496,64,31,50.12904071,50
6497,64,32,50.12904071,50
6498,64,33,39.13203375,39
6499,64,34,39.13203375,39
6500,64,35,39.00194802,39
6501,64,36,39.00194802,39
6502,64,37,44.52811822,44
6503,64,38,44.52811822,44
6504,64,39,19.16130179,19
6505,64,40,19.16130179,19
6506,64,41,20.29184042,20
6507,64,42,20.29184042,20
6508,64,43,19.1715121,19
6509,64,44,19.1715121,19
6510,64,45,21.34081866,21
6511,64,46,21.34081866,21
6512,64,47,16.15329875,16
6513,64,48,16.15329875,16
6514,64,49,17.60166529,17
6515,64,50,17.60166529,17
6516,64,51,20.03618212,20
6517,64,52,20.03618212,20
6518,64,53,16.64620223,16
6519,64,54,16.64620223,16
6520,64,55,19.25736088,19
6521,64,56,19.25736088,19
6522,64,57,13.59254526,13
6523,64,58,13.59254526,13
6524,64,59,18.25026737,18
6525,64,60,18.25026737,18
6526,64,61,5.559746332,5
6527,64,62,5.559746332,5
6528,64,63,0,0
6529,64,65,1.703569375,1
6530,64,66,1.703569375,1
6531,64,67,5.795949836,5
6532,64,68,5.795949836,5
6533,64,69,7.094192527,7
6534,64,70,7.094192527,7
6535,64,71,6.904403344,6
6536,64,72,6.904403344,6
6537,64,73,6.812130953,6
6538,64,74,6.812130953,6
6539,64,75,8.513551261,8
6540,64,76,8.513551261,8
6541,64,77,9.894055054,9
6542,64,78,9.894055054,9
6543,64,79,25.22259589,25
6544,64,80,25.22259589,25
6545,64,81,24.08289725,24
6546,64,82,24.08289725,24
6547,64,83,22.43707817,22
6548,64,84,22.43707817,22
6549,64,85,20.97142582,20
6550,64,86,20.97142582,20
6551,64,87,22.82617218,22
6552,64,88,22.82617218,22
6553,64,89,21.2674006,21
6554,64,90,21.2674006,21
6555,64,91,20.00821732,20
6556,64,92,20.00821732,20
6557,64,93,18.45192777,18
6558,64,94,18.45192777,18
6559,64,95,19.74918245,19
6560,64,96,19.74918245,19
6561,64,97,16.78806275,16
6562,64,98,16.78806275,16
6563,64,99,16.88083458,16
6564,64,100,16.88083458,16
6565,64,101,25.84524472,25
6566,65,0,27.23895046,27
6567,65,1,38.2454754,38
6568,65,2,38.2454754,38
6569,65,3,39.567155,39
6570,65,4,39.567155,39
6571,65,5,35.88446996,35
6572,65,6,35.88446996,35
6573,65,7,37.25012882,37
6574,65,8,37.25012882,37
6575,65,9,35.23077641,35
6576,65,10,35.23077641,35
6577,65,11,37.36336588,37
6578,65,12,37.36336588,37
6579,65,13,35.1713605,35
6580,65,14,35.1713605,35
6581,65,15,36.00650899,36
6582,65,16,36.00650899,36
6583,65,17,37.59084344,37
6584,65,18,37.59084344,37
6585,65,19,33.50996982,33
6586,65,20,33.50996982,33
6587,65,21,35.98310782,35
6588,65,22,35.98310782,35
6589,65,23,50.30002699,50
6590,65,24,50.30002699,50
6591,65,25,39.56767041,39
6592,65,26,39.56767041,39
6593,65,27,50.21615375,50
6594,65,28,50.21615375,50
6595,65,29,44.76531278,44
6596,65,30,44.76531278,44
6597,65,31,50.16903511,50
6598,65,32,50.16903511,50
6599,65,33,39.25155171,39
6600,65,34,39.25155171,39
6601,65,35,39.08207593,39
6602,65,36,39.08207593,39
6603,65,37,44.57615594,44
6604,65,38,44.57615594,44
6605,65,39,20.44436187,20
6606,65,40,20.44436187,20
6607,65,41,21.45969488,21
6608,65,42,21.45969488,21
6609,65,43,20.29184042,20
6610,65,44,20.29184042,20
6611,65,45,22.28828754,22
6612,65,46,22.28828754,22
6613,65,47,17.31570717,17
6614,65,48,17.31570717,17
6615,65,49,18.63210986,18
6616,65,50,18.63210986,18
6617,65,51,20.88931366,20
6618,65,52,20.88931366,20
6619,65,53,17.60166529,17
6620,65,54,17.60166529,17
6621,65,55,20.03618212,20
6622,65,56,20.03618212,20
6623,65,57,14.54640122,14
6624,65,58,14.54640122,14
6625,65,59,18.89889812,18
6626,65,60,18.89889812,18
6627,65,61,5.832502111,5
6628,65,62,5.832502111,5
6629,65,63,1.703569375,1
6630,65,64,1.703569375,1
6631,65,66,0,0
6632,65,67,5.559746332,5
6633,65,68,5.559746332,5
6634,65,69,6.156450133,6
6635,65,70,6.156450133,6
6636,65,71,6.078281263,6
6637,65,72,6.078281263,6
6638,65,73,5.109849898,5
6639,65,74,5.109849898,5
6640,65,75,6.812130953,6
6641,65,76,6.812130953,6
6642,65,77,8.590514644,8
6643,65,78,8.590514644,8
6644,65,79,26.85007601,26
6645,65,80,26.85007601,26
6646,65,81,25.74446087,25
6647,65,82,25.74446087,25
6648,65,83,24.08289725,24
6649,65,84,24.08289725,24
6650,65,85,22.66178516,22
6651,65,86,22.66178516,22
6652,65,87,24.41713656,24
6653,65,88,24.41713656,24
6654,65,89,22.82617218,22
6655,65,90,22.82617218,22
6656,65,91,21.62144865,21
6657,65,92,21.62144865,21
6658,65,93,20.12908383,20
6659,65,94,20.12908383,20
6660,65,95,21.2674006,21
6661,65,96,21.2674006,21
6662,65,97,18.45192777,18
6663,65,98,18.45192777,18
6664,65,99,18.42493882,18
6665,65,100,18.42493882,18
6666,65,101,27.23895046,27
6667,66,0,27.23895046,27
