ID,from_node,to_node,distance,spend_tm
4872,48,23,13.64994053,13
4873,48,24,13.64994053,13
4874,48,25,35.2809784,35
4875,48,26,35.2809784,35
4876,48,27,57.62057006,57
4877,48,28,57.62057006,57
4878,48,29,49.00758145,49
4879,48,30,49.00758145,49
4880,48,31,56.02059169,56
4881,48,32,56.02059169,56
4882,48,33,55.70518464,55
4883,48,34,55.70518464,55
4884,48,35,39.66178443,39
4885,48,36,39.66178443,39
4886,48,37,45.07354396,45
4887,48,38,45.07354396,45
4888,48,39,35.92956982,35
4889,48,40,35.92956982,35
4890,48,41,25.73751154,25
4891,48,42,25.73751154,25
4892,48,43,34.40975595,34
4893,48,44,34.40975595,34
4894,48,45,34.90576537,34
4895,48,46,34.90576537,34
4896,48,47,0,0
4897,48,49,16.679239,16
4898,48,50,16.679239,16
4899,48,51,19.52356465,19
4900,48,52,19.52356465,19
4901,48,53,26.90845697,26
4902,48,54,26.90845697,26
4903,48,55,21.64663493,21
4904,48,56,21.64663493,21
4905,48,57,7.831964721,7
4906,48,58,7.831964721,7
4907,48,59,33.11451284,33
4908,48,60,33.11451284,33
4909,48,61,32.837519,32
4910,48,62,32.837519,32
4911,48,63,42.07809711,42
4912,48,64,42.07809711,42
4913,48,65,21.17286338,21
4914,48,66,21.17286338,21
4915,48,67,22.23898533,22
4916,48,68,22.23898533,22
4917,48,69,33.38533963,33
4918,48,70,33.38533963,33
4919,48,71,52.2026125,52
4920,48,72,52.2026125,52
4921,48,73,46.95589636,46
4922,48,74,46.95589636,46
4923,48,75,69.76521127,69
4924,48,76,69.76521127,69
4925,48,77,26.06750063,26
4926,48,78,26.06750063,26
4927,48,79,26.41847269,26
4928,48,80,26.41847269,26
4929,48,81,39.01117272,39
4930,48,82,39.01117272,39
4931,48,83,48.50004861,48
4932,48,84,48.50004861,48
4933,48,85,56.00014348,56
4934,48,86,56.00014348,56
4935,48,87,58.60328128,58
4936,48,88,58.60328128,58
4937,48,89,51.94834084,51
4938,48,90,51.94834084,51
4939,48,91,52.86067148,52
4940,48,92,52.86067148,52
4941,48,93,48.40480671,48
4942,48,94,48.40480671,48
4943,48,95,44.83059401,44
4944,48,96,44.83059401,44
4945,48,97,51.57370445,51
4946,48,98,51.57370445,51
4947,48,99,20.06691475,20
4948,48,100,20.06691475,20
4949,48,101,27.22117517,27
4950,49,0,33.76735119,33
4951,49,1,38.67665121,38
4952,49,2,38.67665121,38
4953,49,3,31.76810973,31
4954,49,4,31.76810973,31
4955,49,5,29.28354378,29
4956,49,6,29.28354378,29
4957,49,7,10.44734971,10
4958,49,8,10.44734971,10
4959,49,9,51.19829239,51
4960,49,10,51.19829239,51
4961,49,11,41.58683514,41
4962,49,12,41.58683514,41
4963,49,13,51.63915067,51
4964,49,14,51.63915067,51
4965,49,15,56.86290406,56
4966,49,16,56.86290406,56
4967,49,17,45.18085038,45
4968,49,18,45.18085038,45
4969,49,19,52.34211764,52
4970,49,20,52.34211764,52
4971,49,21,59.80833768,59
4972,49,22,59.80833768,59
4973,49,23,22.23813371,22
4974,49,24,22.23813371,22
4975,49,25,36.28228767,36
4976,49,26,36.28228767,36
4977,49,27,54.63912174,54
4978,49,28,54.63912174,54
4979,49,29,41.35385833,41
4980,49,30,41.35385833,41
4981,49,31,57.18851154,57
4982,49,32,57.18851154,57
4983,49,33,60.8196211,60
4984,49,34,60.8196211,60
4985,49,35,48.04682741,48
4986,49,36,48.04682741,48
4987,49,37,59.22044837,59
4988,49,38,59.22044837,59
4989,49,39,52.16062322,52
4990,49,40,52.16062322,52
4991,49,41,20.88526672,20
4992,49,42,20.88526672,20
4993,49,43,24.1524237,24
4994,49,44,24.1524237,24
4995,49,45,19.88113931,19
4996,49,46,19.88113931,19
4997,49,47,16.679239,16
4998,49,48,16.679239,16
4999,49,50,0,0
5000,49,51,22.96579726,22
5001,49,52,22.96579726,22
5002,49,53,36.15494153,36
5003,49,54,36.15494153,36
5004,49,55,29.96412477,29
5005,49,56,29.96412477,29
5006,49,57,24.48096612,24
5007,49,58,24.48096612,24
5008,49,59,48.67913933,48
5009,49,60,48.67913933,48
5010,49,61,46.12809973,46
5011,49,62,46.12809973,46
5012,49,63,58.20201556,58
5013,49,64,58.20201556,58
5014,49,65,37.07448611,37
5015,49,66,37.07448611,37
5016,49,67,38.91822433,38
5017,49,68,38.91822433,38
5018,49,69,50.05951029,50
5019,49,70,50.05951029,50
5020,49,71,66.01554949,66
5021,49,72,66.01554949,66
5022,49,73,46.87072374,46
5023,49,74,46.87072374,46
5024,49,75,66.87372988,66
5025,49,76,66.87372988,66
5026,49,77,10.37471098,10
5027,49,78,10.37471098,10
5028,49,79,26.23580746,26
5029,49,80,26.23580746,26
5030,49,81,28.70188685,28
5031,49,82,28.70188685,28
5032,49,83,44.60044049,44
5033,49,84,44.60044049,44
5034,49,85,49.29784558,49
5035,49,86,49.29784558,49
5036,49,87,57.57753025,57
5037,49,88,57.57753025,57
5038,49,89,59.71682135,59
5039,49,90,59.71682135,59
5040,49,91,63.76093999,63
5041,49,92,63.76093999,63
5042,49,93,61.45520319,61
5043,49,94,61.45520319,61
5044,49,95,57.00600061,57
5045,49,96,57.00600061,57
5046,49,97,66.83337096,66
5047,49,98,66.83337096,66
5048,49,99,34.16330096,34
5049,49,100,34.16330096,34
5050,49,101,33.76735119,33
5051,50,0,33.76735119,33
5052,50,1,38.67665121,38
5053,50,2,38.67665121,38
5054,50,3,31.76810973,31
5055,50,4,31.76810973,31
5056,50,5,29.28354378,29
5057,50,6,29.28354378,29
5058,50,7,10.44734971,10
5059,50,8,10.44734971,10
5060,50,9,51.19829239,51
5061,50,10,51.19829239,51
5062,50,11,41.58683514,41
5063,50,12,41.58683514,41
5064,50,13,51.63915067,51
5065,50,14,51.63915067,51
5066,50,15,56.86290406,56
5067,50,16,56.86290406,56
5068,50,17,45.18085038,45
5069,50,18,45.18085038,45
5070,50,19,52.34211764,52
5071,50,20,52.34211764,52
5072,50,21,59.80833768,59
5073,50,22,59.80833768,59
5074,50,23,22.23813371,22
5075,50,24,22.23813371,22
5076,50,25,36.28228767,36
5077,50,26,36.28228767,36
5078,50,27,54.63912174,54
5079,50,28,54.63912174,54
5080,50,29,41.35385833,41
5081,50,30,41.35385833,41
5082,50,31,57.18851154,57
5083,50,32,57.18851154,57
5084,50,33,60.8196211,60
5085,50,34,60.8196211,60
5086,50,35,48.04682741,48
5087,50,36,48.04682741,48
5088,50,37,59.22044837,59
5089,50,38,59.22044837,59
5090,50,39,52.16062322,52
5091,50,40,52.16062322,52
5092,50,41,20.88526672,20
5093,50,42,20.88526672,20
5094,50,43,24.1524237,24
5095,50,44,24.1524237,24
5096,50,45,19.88113931,19
5097,50,46,19.88113931,19
5098,50,47,16.679239,16
5099,50,48,16.679239,16
5100,50,49,0,0
5101,50,51,22.96579726,22
5102,50,52,22.96579726,22
5103,50,53,36.15494153,36
5104,50,54,36.15494153,36
5105,50,55,29.96412477,29
5106,50,56,29.96412477,29
5107,50,57,24.48096612,24
5108,50,58,24.48096612,24
5109,50,59,48.67913933,48
5110,50,60,48.67913933,48
5111,50,61,46.12809973,46
5112,50,62,46.12809973,46
5113,50,63,58.20201556,58
5114,50,64,58.20201556,58
5115,50,65,37.07448611,37
5116,50,66,37.07448611,37
5117,50,67,38.91822433,38
5118,50,68,38.91822433,38
5119,50,69,50.05951029,50
5120,50,70,50.05951029,50
5121,50,71,66.01554949,66
5122,50,72,66.01554949,66
5123,50,73,46.87072374,46
5124,50,74,46.87072374,46
5125,50,75,66.87372988,66
5126,50,76,66.87372988,66
5127,50,77,10.37471098,10
5128,50,78,10.37471098,10
5129,50,79,26.23580746,26
5130,50,80,26.23580746,26
5131,50,81,28.70188685,28
5132,50,82,28.70188685,28
5133,50,83,44.60044049,44
5134,50,84,44.60044049,44
5135,50,85,49.29784558,49
5136,50,86,49.29784558,49
5137,50,87,57.57753025,57
5138,50,88,57.57753025,57
5139,50,89,59.71682135,59
5140,50,90,59.71682135,59
5141,50,91,63.76093999,63
5142,50,92,63.76093999,63
5143,50,93,61.45520319,61
5144,50,94,61.45520319,61
5145,50,95,57.00600061,57
5146,50,96,57.00600061,57
5147,50,97,66.83337096,66
5148,50,98,66.83337096,66
5149,50,99,34.16330096,34
5150,50,100,34.16330096,34
5151,50,101,33.76735119,33
5152,51,0,10.89361332,10
5153,51,1,21.39622203,21
5154,51,2,21.39622203,21
5155,51,3,17.66911215,17
5156,51,4,17.66911215,17
5157,51,5,18.83377235,18
5158,51,6,18.83377235,18
5159,51,7,14.99099225,14
5160,51,8,14.99099225,14
5161,51,9,28.80513391,28
5162,51,10,28.80513391,28
5163,51,11,19.23486559,19
5164,51,12,19.23486559,19
5165,51,13,30.50593545,30
5166,51,14,30.50593545,30
5167,51,15,34.14009141,34
5168,51,16,34.14009141,34
5169,51,17,34.18738605,34
5170,51,18,34.18738605,34
5171,51,19,35.19301121,35
5172,51,20,35.19301121,35
5173,51,21,42.5789703,42
5174,51,22,42.5789703,42
5175,51,23,7.270688416,7
5176,51,24,7.270688416,7
5177,51,25,15.78837549,15
5178,51,26,15.78837549,15
5179,51,27,38.21535988,38
5180,51,28,38.21535988,38
5181,51,29,31.94413148,31
5182,51,30,31.94413148,31
5183,51,31,36.81539049,36
5184,51,32,36.81539049,36
5185,51,33,38.31642974,38
5186,51,34,38.31642974,38
5187,51,35,25.22259589,25
5188,51,36,25.22259589,25
5189,51,37,40.13890114,40
5190,51,38,40.13890114,40
5191,51,39,38.91822433,38
5192,51,40,38.91822433,38
5193,51,41,11.11949266,11
5194,51,42,11.11949266,11
5195,51,43,22.23898533,22
5196,51,44,22.23898533,22
5197,51,45,29.71319876,29
5198,51,46,29.71319876,29
5199,51,47,19.52356465,19
5200,51,48,19.52356465,19
5201,51,49,22.96579726,22
5202,51,50,22.96579726,22
5203,51,52,0,0
5204,51,53,14.35332879,14
5205,51,54,14.35332879,14
5206,51,55,8.619752742,8
5207,51,56,8.619752742,8
5208,51,57,21.59833385,21
5209,51,58,21.59833385,21
5210,51,59,33.5678381,33
5211,51,60,33.5678381,33
5212,51,61,27.02920618,27
5213,51,62,27.02920618,27
5214,51,63,43.84116658,43
5215,51,64,43.84116658,43
5216,51,65,25.33075807,25
5217,51,66,25.33075807,25
5218,51,67,32.0182513,32
5219,51,68,32.0182513,32
5220,51,69,40.86573197,40
5221,51,70,40.86573197,40
5222,51,71,46.0744663,46
5223,51,72,46.0744663,46
5224,51,73,27.45705449,27
5225,51,74,27.45705449,27
5226,51,75,50.27508877,50
5227,51,76,50.27508877,50
5228,51,77,25.29828086,25
5229,51,78,25.29828086,25
5230,51,79,7.429651957,7
5231,51,80,7.429651957,7
5232,51,81,25.76623468,25
5233,51,82,25.76623468,25
5234,51,83,29.48691169,29
5235,51,84,29.48691169,29
5236,51,85,37.92065399,37
5237,51,86,37.92065399,37
5238,51,87,39.0900824,39
5239,51,88,39.0900824,39
5240,51,89,36.75118582,36
5241,51,90,36.75118582,36
5242,51,91,41.48550766,41
5243,51,92,41.48550766,41
5244,51,93,40.8615381,40
5245,51,94,40.8615381,40
5246,51,95,35.80796999,35
5247,51,96,35.80796999,35
5248,51,97,49.25753041,49
5249,51,98,49.25753041,49
5250,51,99,18.98138234,18
5251,51,100,18.98138234,18
5252,51,101,10.89361332,10
5253,52,0,10.89361332,10
5254,52,1,21.39622203,21
5255,52,2,21.39622203,21
5256,52,3,17.66911215,17
5257,52,4,17.66911215,17
5258,52,5,18.83377235,18
5259,52,6,18.83377235,18
5260,52,7,14.99099225,14
5261,52,8,14.99099225,14
5262,52,9,28.80513391,28
5263,52,10,28.80513391,28
5264,52,11,19.23486559,19
5265,52,12,19.23486559,19
5266,52,13,30.50593545,30
5267,52,14,30.50593545,30
5268,52,15,34.14009141,34
5269,52,16,34.14009141,34
5270,52,17,34.18738605,34
5271,52,18,34.18738605,34
5272,52,19,35.19301121,35
5273,52,20,35.19301121,35
5274,52,21,42.5789703,42
5275,52,22,42.5789703,42
5276,52,23,7.270688416,7
5277,52,24,7.270688416,7
5278,52,25,15.78837549,15
5279,52,26,15.78837549,15
5280,52,27,38.21535988,38
5281,52,28,38.21535988,38
5282,52,29,31.94413148,31
5283,52,30,31.94413148,31
5284,52,31,36.81539049,36
5285,52,32,36.81539049,36
5286,52,33,38.31642974,38
5287,52,34,38.31642974,38
5288,52,35,25.22259589,25
5289,52,36,25.22259589,25
5290,52,37,40.13890114,40
5291,52,38,40.13890114,40
5292,52,39,38.91822433,38
5293,52,40,38.91822433,38
5294,52,41,11.11949266,11
5295,52,42,11.11949266,11
5296,52,43,22.23898533,22
5297,52,44,22.23898533,22
5298,52,45,29.71319876,29
5299,52,46,29.71319876,29
5300,52,47,19.52356465,19
5301,52,48,19.52356465,19
5302,52,49,22.96579726,22
5303,52,50,22.96579726,22
5304,52,51,0,0
5305,52,53,14.35332879,14
5306,52,54,14.35332879,14
5307,52,55,8.619752742,8
5308,52,56,8.619752742,8
5309,52,57,21.59833385,21
5310,52,58,21.59833385,21
5311,52,59,33.5678381,33
5312,52,60,33.5678381,33
5313,52,61,27.02920618,27
5314,52,62,27.02920618,27
5315,52,63,43.84116658,43
5316,52,64,43.84116658,43
5317,52,65,25.33075807,25
5318,52,66,25.33075807,25
5319,52,67,32.0182513,32
5320,52,68,32.0182513,32
5321,52,69,40.86573197,40
5322,52,70,40.86573197,40
5323,52,71,46.0744663,46
5324,52,72,46.0744663,46
5325,52,73,27.45705449,27
5326,52,74,27.45705449,27
5327,52,75,50.27508877,50
5328,52,76,50.27508877,50
5329,52,77,25.29828086,25
5330,52,78,25.29828086,25
5331,52,79,7.429651957,7
5332,52,80,7.429651957,7
5333,52,81,25.76623468,25
5334,52,82,25.76623468,25
5335,52,83,29.48691169,29
5336,52,84,29.48691169,29
5337,52,85,37.92065399,37
5338,52,86,37.92065399,37
5339,52,87,39.0900824,39
5340,52,88,39.0900824,39
5341,52,89,36.75118582,36
5342,52,90,36.75118582,36
5343,52,91,41.48550766,41
5344,52,92,41.48550766,41
5345,52,93,40.8615381,40
5346,52,94,40.8615381,40
5347,52,95,35.80796999,35
5348,52,96,35.80796999,35
5349,52,97,49.25753041,49
5350,52,98,49.25753041,49
5351,52,99,18.98138234,18
5352,52,100,18.98138234,18
5353,52,101,10.89361332,10
5354,53,0,5.559746332,5
5355,53,1,11.07263299,11
5356,53,2,11.07263299,11
5357,53,3,25.57483313,25
5358,53,4,25.57483313,25
5359,53,5,17.25969671,17
5360,53,6,17.25969671,17
5361,53,7,29.27385193,29
5362,53,8,29.27385193,29
5363,53,9,21.2674006,21
5364,53,10,21.2674006,21
5365,53,11,14.35332879,14
5366,53,12,14.35332879,14
5367,53,13,16.15329875,16
5368,53,14,16.15329875,16
5369,53,15,21.00538159,21
5370,53,16,21.00538159,21
5371,53,17,26.20524584,26
5372,53,18,26.20524584,26
5373,53,19,22.50891455,22
5374,53,20,22.50891455,22
5375,53,21,29.41777096,29
5376,53,22,29.41777096,29
5377,53,23,14.32937683,14
5378,53,24,14.32937683,14
5379,53,25,17.31763741,17
5380,53,26,17.31763741,17
5381,53,27,38.76500186,38
5382,53,28,38.76500186,38
5383,53,29,39.2396228,39
5384,53,30,39.2396228,39
5385,53,31,32.5567567,32
5386,53,32,32.5567567,32
5387,53,33,29.32458506,29
5388,53,34,29.32458506,29
5389,53,35,12.76190674,12
5390,53,36,12.76190674,12
5391,53,37,26.20524584,26
5392,53,38,26.20524584,26
5393,53,39,28.53117193,28
5394,53,40,28.53117193,28
5395,53,41,24.19400979,24
5396,53,42,24.19400979,24
5397,53,43,34.79107904,34
5398,53,44,34.79107904,34
5399,53,45,43.77102451,43
5400,53,46,43.77102451,43
5401,53,47,26.90845697,26
5402,53,48,26.90845697,26
5403,53,49,36.15494153,36
5404,53,50,36.15494153,36
5405,53,51,14.35332879,14
5406,53,52,14.35332879,14
5407,53,54,0,0
5408,53,55,6.193737481,6
5409,53,56,6.193737481,6
5410,53,57,24.32129514,24
5411,53,58,24.32129514,24
5412,53,59,22.50891455,22
5413,53,60,22.50891455,22
5414,53,61,13.69097301,13
5415,53,62,13.69097301,13
5416,53,63,32.24652873,32
5417,53,64,32.24652873,32
5418,53,65,19.1715121,19
5419,53,66,19.1715121,19
5420,53,67,27.68520962,27
5421,53,68,27.68520962,27
5422,53,69,33.05301548,33
5423,53,70,33.05301548,33
5424,53,71,31.81280881,31
5425,53,72,31.81280881,31
5426,53,73,26.43204339,26
5427,53,74,26.43204339,26
5428,53,75,49.14802217,49
5429,53,76,49.14802217,49
5430,53,77,39.62446715,39
5431,53,78,39.62446715,39
5432,53,79,17.31763741,17
5433,53,80,17.31763741,17
5434,53,81,37.35206436,37
5435,53,82,37.35206436,37
5436,53,83,32.95419833,32
5437,53,84,32.95419833,32
5438,53,85,42.88057488,42
5439,53,86,42.88057488,42
5440,53,87,37.17549812,37
5441,53,88,37.17549812,37
5442,53,89,25.04792313,25
5443,53,90,25.04792313,25
5444,53,91,27.6073503,27
5445,53,92,27.6073503,27
5446,53,93,26.52544596,26
5447,53,94,26.52544596,26
5448,53,95,21.45969488,21
5449,53,96,21.45969488,21
5450,53,97,35.71204503,35
5451,53,98,35.71204503,35
5452,53,99,12.39649536,12
5453,53,100,12.39649536,12
5454,53,101,5.559746332,5
5455,54,0,5.559746332,5
5456,54,1,11.07263299,11
5457,54,2,11.07263299,11
5458,54,3,25.57483313,25
5459,54,4,25.57483313,25
5460,54,5,17.25969671,17
5461,54,6,17.25969671,17
5462,54,7,29.27385193,29
5463,54,8,29.27385193,29
5464,54,9,21.2674006,21
5465,54,10,21.2674006,21
5466,54,11,14.35332879,14
5467,54,12,14.35332879,14
5468,54,13,16.15329875,16
5469,54,14,16.15329875,16
5470,54,15,21.00538159,21
5471,54,16,21.00538159,21
5472,54,17,26.20524584,26
5473,54,18,26.20524584,26
5474,54,19,22.50891455,22
5475,54,20,22.50891455,22
5476,54,21,29.41777096,29
5477,54,22,29.41777096,29
5478,54,23,14.32937683,14
5479,54,24,14.32937683,14
5480,54,25,17.31763741,17
5481,54,26,17.31763741,17
5482,54,27,38.76500186,38
5483,54,28,38.76500186,38
5484,54,29,39.2396228,39
5485,54,30,39.2396228,39
5486,54,31,32.5567567,32
5487,54,32,32.5567567,32
5488,54,33,29.32458506,29
5489,54,34,29.32458506,29
5490,54,35,12.76190674,12
5491,54,36,12.76190674,12
5492,54,37,26.20524584,26
5493,54,38,26.20524584,26
5494,54,39,28.53117193,28
5495,54,40,28.53117193,28
5496,54,41,24.19400979,24
5497,54,42,24.19400979,24
5498,54,43,34.79107904,34
5499,54,44,34.79107904,34
5500,54,45,43.77102451,43
5501,54,46,43.77102451,43
5502,54,47,26.90845697,26
5503,54,48,26.90845697,26
5504,54,49,36.15494153,36
5505,54,50,36.15494153,36
5506,54,51,14.35332879,14
5507,54,52,14.35332879,14
5508,54,53,0,0
5509,54,55,6.193737481,6
5510,54,56,6.193737481,6
5511,54,57,24.32129514,24
5512,54,58,24.32129514,24
5513,54,59,22.50891455,22
5514,54,60,22.50891455,22
5515,54,61,13.69097301,13
5516,54,62,13.69097301,13
5517,54,63,32.24652873,32
5518,54,64,32.24652873,32
5519,54,65,19.1715121,19
5520,54,66,19.1715121,19
5521,54,67,27.68520962,27
5522,54,68,27.68520962,27
5523,54,69,33.05301548,33
5524,54,70,33.05301548,33
5525,54,71,31.81280881,31
5526,54,72,31.81280881,31
5527,54,73,26.43204339,26
5528,54,74,26.43204339,26
5529,54,75,49.14802217,49
5530,54,76,49.14802217,49
5531,54,77,39.62446715,39
5532,54,78,39.62446715,39
5533,54,79,17.31763741,17
5534,54,80,17.31763741,17
5535,54,81,37.35206436,37
5536,54,82,37.35206436,37
5537,54,83,32.95419833,32
5538,54,84,32.95419833,32
5539,54,85,42.88057488,42
5540,54,86,42.88057488,42
5541,54,87,37.17549812,37
5542,54,88,37.17549812,37
5543,54,89,25.04792313,25
5544,54,90,25.04792313,25
5545,54,91,27.6073503,27
5546,54,92,27.6073503,27
5547,54,93,26.52544596,26
5548,54,94,26.52544596,26
5549,54,95,21.45969488,21
5550,54,96,21.45969488,21
5551,54,97,35.71204503,35
5552,54,98,35.71204503,35
5553,54,99,12.39649536,12
5554,54,100,12.39649536,12
5555,54,101,5.559746332,5
5556,55,0,5.836269923,5
5557,55,1,13.3433912,13
5558,55,2,13.3433912,13
5559,55,3,23.00567683,23
5560,55,4,23.00567683,23
5561,55,5,14.70155163,14
5562,55,6,14.70155163,14
5563,55,7,23.27399438,23
5564,55,8,23.27399438,23
5565,55,9,25.23957856,25
5566,55,10,25.23957856,25
5567,55,11,16.7216686,16
5568,55,12,16.7216686,16
5569,55,13,22.13055109,22
5570,55,14,22.13055109,22
5571,55,15,27.06798454,27
5572,55,16,27.06798454,27
5573,55,17,27.4445215,27
5574,55,18,27.4445215,27
5575,55,19,26.74580385,26
5576,55,20,26.74580385,26
5577,55,21,34.05220054,34
5578,55,22,34.05220054,34
5579,55,23,8.392349333,8
5580,55,24,8.392349333,8
5581,55,25,16.94223736,16
5582,55,26,16.94223736,16
5583,55,27,39.77030476,39
5584,55,28,39.77030476,39
5585,55,29,37.30279685,37
5586,55,30,37.30279685,37
5587,55,31,35.4541615,35
5588,55,32,35.4541615,35
5589,55,33,34.06156316,34
5590,55,34,34.06156316,34
5591,55,35,18.53133884,18
5592,55,36,18.53133884,18
5593,55,37,31.51997518,31
5594,55,38,31.51997518,31
5595,55,39,31.24597051,31
5596,55,40,31.24597051,31
5597,55,41,19.29750705,19
5598,55,42,19.29750705,19
5599,55,43,30.29038858,30
5600,55,44,30.29038858,30
5601,55,45,38.32969765,38
5602,55,46,38.32969765,38
5603,55,47,21.64663493,21
5604,55,48,21.64663493,21
5605,55,49,29.96412477,29
5606,55,50,29.96412477,29
5607,55,51,8.619752742,8
5608,55,52,8.619752742,8
5609,55,53,6.193737481,6
5610,55,54,6.193737481,6
5611,55,56,0,0
5612,55,57,20.43196013,20
5613,55,58,20.43196013,20
5614,55,59,25.58474789,25
5615,55,60,25.58474789,25
5616,55,61,18.42858797,18
5617,55,62,18.42858797,18
5618,55,63,35.77043032,35
5619,55,64,35.77043032,35
5620,55,65,19.14644129,19
5621,55,66,19.14644129,19
5622,55,67,27.01258313,27
5623,55,68,27.01258313,27
5624,55,69,34.32125959,34
5625,55,70,34.32125959,34
5626,55,71,37.52305058,37
5627,55,72,37.52305058,37
5628,55,73,27.77596777,27
5629,55,74,27.77596777,27
5630,55,75,51.02162215,51
5631,55,76,51.02162215,51
5632,55,77,33.64755505,33
5633,55,78,33.64755505,33
5634,55,79,13.37712972,13
5635,55,80,13.37712972,13
5636,55,81,33.37385812,33
5637,55,82,33.37385812,33
5638,55,83,32.56650469,32
5639,55,84,32.56650469,32
5640,55,85,42.04746675,42
5641,55,86,42.04746675,42
5642,55,87,39.19127784,39
5643,55,88,39.19127784,39
5644,55,89,30.7131055,30
5645,55,90,30.7131055,30
5646,55,91,33.80046027,33
5647,55,92,33.80046027,33
5648,55,93,32.3972597,32
5649,55,94,32.3972597,32
5650,55,95,27.48583604,27
5651,55,96,27.48583604,27
5652,55,97,40.67117807,40
5653,55,98,40.67117807,40
5654,55,99,12.16554935,12
5655,55,100,12.16554935,12
5656,55,101,5.836269923,5
5657,56,0,5.836269923,5
5658,56,1,13.3433912,13
5659,56,2,13.3433912,13
5660,56,3,23.00567683,23
5661,56,4,23.00567683,23
5662,56,5,14.70155163,14
5663,56,6,14.70155163,14
5664,56,7,23.27399438,23
5665,56,8,23.27399438,23
5666,56,9,25.23957856,25
5667,56,10,25.23957856,25
5668,56,11,16.7216686,16
5669,56,12,16.7216686,16
5670,56,13,22.13055109,22
5671,56,14,22.13055109,22
5672,56,15,27.06798454,27
5673,56,16,27.06798454,27
5674,56,17,27.4445215,27
5675,56,18,27.4445215,27
5676,56,19,26.74580385,26
5677,56,20,26.74580385,26
5678,56,21,34.05220054,34
5679,56,22,34.05220054,34
5680,56,23,8.392349333,8
5681,56,24,8.392349333,8
5682,56,25,16.94223736,16
5683,56,26,16.94223736,16
5684,56,27,39.77030476,39
5685,56,28,39.77030476,39
5686,56,29,37.30279685,37
5687,56,30,37.30279685,37
5688,56,31,35.4541615,35
5689,56,32,35.4541615,35
5690,56,33,34.06156316,34
5691,56,34,34.06156316,34
5692,56,35,18.53133884,18
5693,56,36,18.53133884,18
5694,56,37,31.51997518,31
5695,56,38,31.51997518,31
5696,56,39,31.24597051,31
5697,56,40,31.24597051,31
5698,56,41,19.29750705,19
5699,56,42,19.29750705,19
5700,56,43,30.29038858,30
5701,56,44,30.29038858,30
5702,56,45,38.32969765,38
5703,56,46,38.32969765,38
5704,56,47,21.64663493,21
5705,56,48,21.64663493,21
5706,56,49,29.96412477,29
5707,56,50,29.96412477,29
5708,56,51,8.619752742,8
5709,56,52,8.619752742,8
5710,56,53,6.193737481,6
5711,56,54,6.193737481,6
5712,56,55,0,0
5713,56,57,20.43196013,20
5714,56,58,20.43196013,20
5715,56,59,25.58474789,25
5716,56,60,25.58474789,25
5717,56,61,18.42858797,18
5718,56,62,18.42858797,18
5719,56,63,35.77043032,35
5720,56,64,35.77043032,35
5721,56,65,19.14644129,19
5722,56,66,19.14644129,19
5723,56,67,27.01258313,27
5724,56,68,27.01258313,27
5725,56,69,34.32125959,34
5726,56,70,34.32125959,34
5727,56,71,37.52305058,37
5728,56,72,37.52305058,37
5729,56,73,27.77596777,27
5730,56,74,27.77596777,27
5731,56,75,51.02162215,51
5732,56,76,51.02162215,51
5733,56,77,33.64755505,33
5734,56,78,33.64755505,33
5735,56,79,13.37712972,13
5736,56,80,13.37712972,13
5737,56,81,33.37385812,33
5738,56,82,33.37385812,33
5739,56,83,32.56650469,32
5740,56,84,32.56650469,32
5741,56,85,42.04746675,42
5742,56,86,42.04746675,42
5743,56,87,39.19127784,39
5744,56,88,39.19127784,39
5745,56,89,30.7131055,30
5746,56,90,30.7131055,30
5747,56,91,33.80046027,33
5748,56,92,33.80046027,33
5749,56,93,32.3972597,32
5750,56,94,32.3972597,32
5751,56,95,27.48583604,27
5752,56,96,27.48583604,27
5753,56,97,40.67117807,40
5754,56,98,40.67117807,40
5755,56,99,12.16554935,12
5756,56,100,12.16554935,12
5757,56,101,5.836269923,5
5758,57,0,26.26453616,26
5759,57,1,19.44393862,19
5760,57,2,19.44393862,19
5761,57,3,39.13414708,39
5762,57,4,39.13414708,39
5763,57,5,7.982990443,7
5764,57,6,7.982990443,7
5765,57,7,25.88587508,25
5766,57,8,25.88587508,25
5767,57,9,45.3872001,45
5768,57,10,45.3872001,45
5769,57,11,37.15359035,37
5770,57,12,37.15359035,37
5771,57,13,34.58975976,34
5772,57,14,34.58975976,34
5773,57,15,43.50126689,43
5774,57,16,43.50126689,43
5775,57,17,20.9377183,20
5776,57,18,20.9377183,20
5777,57,19,30.50667448,30
5778,57,20,30.50667448,30
5779,57,21,37.42619013,37
5780,57,22,37.42619013,37
5781,57,23,14.42879273,14
5782,57,24,14.42879273,14
5783,57,25,36.40226495,36
5784,57,26,36.40226495,36
5785,57,27,59.36948993,59
5786,57,28,59.36948993,59
5787,57,29,53.12119368,53
5788,57,30,53.12119368,53
5789,57,31,55.88507294,55
5790,57,32,55.88507294,55
5791,57,33,53.63848327,53
5792,57,34,53.63848327,53
5793,57,35,36.58357976,36
5794,57,36,36.58357976,36
5795,57,37,38.45984753,38
5796,57,38,38.45984753,38
5797,57,39,28.23478152,28
5798,57,40,28.23478152,28
5799,57,41,30.28380126,30
5800,57,42,30.28380126,30
5801,57,43,40.12128209,40
5802,57,44,40.12128209,40
5803,57,45,42.0975443,42
5804,57,46,42.0975443,42
5805,57,47,7.831964721,7
