ID,from_node,to_node,distance,spend_tm
5355,53,1,59.41085552,59
5356,53,2,59.41085552,59
5357,53,3,57.79247972,57
5358,53,4,57.79247972,57
5359,53,5,59.69158194,59
5360,53,6,59.69158194,59
5361,53,7,58.94423766,58
5362,53,8,58.94423766,58
5363,53,9,59.88078415,59
5364,53,10,59.88078415,59
5365,53,11,58.94052021,58
5366,53,12,58.94052021,58
5367,53,13,59.80375062,59
5368,53,14,59.80375062,59
5369,53,15,59.90515264,59
5370,53,16,59.90515264,59
5371,53,17,74.72598155,74
5372,53,18,74.72598155,74
5373,53,19,72.22323916,72
5374,53,20,72.22323916,72
5375,53,21,73.75137119,73
5376,53,22,73.75137119,73
5377,53,23,71.34020838,71
5378,53,24,71.34020838,71
5379,53,25,78.71769099,78
5380,53,26,78.71769099,78
5381,53,27,73.46930714,73
5382,53,28,73.46930714,73
5383,53,29,78.25450736,78
5384,53,30,78.25450736,78
5385,53,31,79.72645755,79
5386,53,32,79.72645755,79
5387,53,33,76.94758563,76
5388,53,34,76.94758563,76
5389,53,35,61.93466036,61
5390,53,36,61.93466036,61
5391,53,37,60.25732874,60
5392,53,38,60.25732874,60
5393,53,39,57.09277574,57
5394,53,40,57.09277574,57
5395,53,41,65.38098759,65
5396,53,42,65.38098759,65
5397,53,43,58.89547658,58
5398,53,44,58.89547658,58
5399,53,45,67.12560019,67
5400,53,46,67.12560019,67
5401,53,47,60.70370801,60
5402,53,48,60.70370801,60
5403,53,49,69.76521127,69
5404,53,50,69.76521127,69
5405,53,51,5.559746332,5
5406,53,52,5.559746332,5
5407,53,54,0,0
5408,53,55,6.230126467,6
5409,53,56,6.230126467,6
5410,53,57,4.553801917,4
5411,53,58,4.553801917,4
5412,53,59,8.598218386,8
5413,53,60,8.598218386,8
5414,53,61,6.374682799,6
5415,53,62,6.374682799,6
5416,53,63,9.332315202,9
5417,53,64,9.332315202,9
5418,53,65,14.69165514,14
5419,53,66,14.69165514,14
5420,53,67,9.104744407,9
5421,53,68,9.104744407,9
5422,53,69,56.28934015,56
5423,53,70,56.28934015,56
5424,53,71,56.38885284,56
5425,53,72,56.38885284,56
5426,53,73,53.57952185,53
5427,53,74,53.57952185,53
5428,53,75,52.073172,52
5429,53,76,52.073172,52
5430,53,77,52.31526987,52
5431,53,78,52.31526987,52
5432,53,79,56.66383562,56
5433,53,80,56.66383562,56
5434,53,81,48.55661625,48
5435,53,82,48.55661625,48
5436,53,83,52.96970537,52
5437,53,84,52.96970537,52
5438,53,85,56.97423339,56
5439,53,86,56.97423339,56
5440,53,87,54.54732499,54
5441,53,88,54.54732499,54
5442,53,89,59.27677463,59
5443,53,90,59.27677463,59
5444,53,91,59.32763264,59
5445,53,92,59.32763264,59
5446,53,93,75.56727899,75
5447,53,94,75.56727899,75
5448,53,95,63.65014996,63
5449,53,96,63.65014996,63
5450,53,97,58.96174739,58
5451,53,98,58.96174739,58
5452,53,99,20.90292701,20
5453,53,100,20.90292701,20
5454,53,101,46.86809883,46
5455,54,0,46.86809883,46
5456,54,1,59.41085552,59
5457,54,2,59.41085552,59
5458,54,3,57.79247972,57
5459,54,4,57.79247972,57
5460,54,5,59.69158194,59
5461,54,6,59.69158194,59
5462,54,7,58.94423766,58
5463,54,8,58.94423766,58
5464,54,9,59.88078415,59
5465,54,10,59.88078415,59
5466,54,11,58.94052021,58
5467,54,12,58.94052021,58
5468,54,13,59.80375062,59
5469,54,14,59.80375062,59
5470,54,15,59.90515264,59
5471,54,16,59.90515264,59
5472,54,17,74.72598155,74
5473,54,18,74.72598155,74
5474,54,19,72.22323916,72
5475,54,20,72.22323916,72
5476,54,21,73.75137119,73
5477,54,22,73.75137119,73
5478,54,23,71.34020838,71
5479,54,24,71.34020838,71
5480,54,25,78.71769099,78
5481,54,26,78.71769099,78
5482,54,27,73.46930714,73
5483,54,28,73.46930714,73
5484,54,29,78.25450736,78
5485,54,30,78.25450736,78
5486,54,31,79.72645755,79
5487,54,32,79.72645755,79
5488,54,33,76.94758563,76
5489,54,34,76.94758563,76
5490,54,35,61.93466036,61
5491,54,36,61.93466036,61
5492,54,37,60.25732874,60
5493,54,38,60.25732874,60
5494,54,39,57.09277574,57
5495,54,40,57.09277574,57
5496,54,41,65.38098759,65
5497,54,42,65.38098759,65
5498,54,43,58.89547658,58
5499,54,44,58.89547658,58
5500,54,45,67.12560019,67
5501,54,46,67.12560019,67
5502,54,47,60.70370801,60
5503,54,48,60.70370801,60
5504,54,49,69.76521127,69
5505,54,50,69.76521127,69
5506,54,51,5.559746332,5
5507,54,52,5.559746332,5
5508,54,53,0,0
5509,54,55,6.230126467,6
5510,54,56,6.230126467,6
5511,54,57,4.553801917,4
5512,54,58,4.553801917,4
5513,54,59,8.598218386,8
5514,54,60,8.598218386,8
5515,54,61,6.374682799,6
5516,54,62,6.374682799,6
5517,54,63,9.332315202,9
5518,54,64,9.332315202,9
5519,54,65,14.69165514,14
5520,54,66,14.69165514,14
5521,54,67,9.104744407,9
5522,54,68,9.104744407,9
5523,54,69,56.28934015,56
5524,54,70,56.28934015,56
5525,54,71,56.38885284,56
5526,54,72,56.38885284,56
5527,54,73,53.57952185,53
5528,54,74,53.57952185,53
5529,54,75,52.073172,52
5530,54,76,52.073172,52
5531,54,77,52.31526987,52
5532,54,78,52.31526987,52
5533,54,79,56.66383562,56
5534,54,80,56.66383562,56
5535,54,81,48.55661625,48
5536,54,82,48.55661625,48
5537,54,83,52.96970537,52
5538,54,84,52.96970537,52
5539,54,85,56.97423339,56
5540,54,86,56.97423339,56
5541,54,87,54.54732499,54
5542,54,88,54.54732499,54
5543,54,89,59.27677463,59
5544,54,90,59.27677463,59
5545,54,91,59.32763264,59
5546,54,92,59.32763264,59
5547,54,93,75.56727899,75
5548,54,94,75.56727899,75
5549,54,95,63.65014996,63
5550,54,96,63.65014996,63
5551,54,97,58.96174739,58
5552,54,98,58.96174739,58
5553,54,99,20.90292701,20
5554,54,100,20.90292701,20
5555,54,101,46.86809883,46
5556,55,0,48.33568935,48
5557,55,1,64.66794145,64
5558,55,2,64.66794145,64
5559,55,3,62.23597563,62
5560,55,4,62.23597563,62
5561,55,5,64.9433116,64
5562,55,6,64.9433116,64
5563,55,7,63.81800595,63
5564,55,8,63.81800595,63
5565,55,9,65.1294675,65
5566,55,10,65.1294675,65
5567,55,11,63.37303263,63
5568,55,12,63.37303263,63
5569,55,13,64.23241023,64
5570,55,14,64.23241023,64
5571,55,15,64.76962633,64
5572,55,16,64.76962633,64
5573,55,17,74.86094552,74
5574,55,18,74.86094552,74
5575,55,19,72.90057833,72
5576,55,20,72.90057833,72
5577,55,21,74.50002522,74
5578,55,22,74.50002522,74
5579,55,23,72.63155702,72
5580,55,24,72.63155702,72
5581,55,25,79.05970958,79
5582,55,26,79.05970958,79
5583,55,27,74.85514752,74
5584,55,28,74.85514752,74
5585,55,29,79.22945727,79
5586,55,30,79.22945727,79
5587,55,31,80.78090853,80
5588,55,32,80.78090853,80
5589,55,33,78.50221537,78
5590,55,34,78.50221537,78
5591,55,35,57.40022866,57
5592,55,36,57.40022866,57
5593,55,37,56.23932554,56
5594,55,38,56.23932554,56
5595,55,39,53.5464234,53
5596,55,40,53.5464234,53
5597,55,41,61.06764529,61
5598,55,42,61.06764529,61
5599,55,43,55.46154779,55
5600,55,44,55.46154779,55
5601,55,45,62.92128959,62
5602,55,46,62.92128959,62
5603,55,47,57.3803469,57
5604,55,48,57.3803469,57
5605,55,49,65.72266047,65
5606,55,50,65.72266047,65
5607,55,51,2.888846419,2
5608,55,52,2.888846419,2
5609,55,53,6.230126467,6
5610,55,54,6.230126467,6
5611,55,56,0,0
5612,55,57,5.867168169,5
5613,55,58,5.867168169,5
5614,55,59,3.851709622,3
5615,55,60,3.851709622,3
5616,55,61,6.705301823,6
5617,55,62,6.705301823,6
5618,55,63,4.814499401,4
5619,55,64,4.814499401,4
5620,55,65,8.860638225,8
5621,55,66,8.860638225,8
5622,55,67,8.598218386,8
5623,55,68,8.598218386,8
5624,55,69,61.70557731,61
5625,55,70,61.70557731,61
5626,55,71,61.79482449,61
5627,55,72,61.79482449,61
5628,55,73,58.87667306,58
5629,55,74,58.87667306,58
5630,55,75,57.25518029,57
5631,55,76,57.25518029,57
5632,55,77,57.47499119,57
5633,55,78,57.47499119,57
5634,55,79,62.04493054,62
5635,55,80,62.04493054,62
5636,55,81,53.40305028,53
5637,55,82,53.40305028,53
5638,55,83,58.07610913,58
5639,55,84,58.07610913,58
5640,55,85,62.33179054,62
5641,55,86,62.33179054,62
5642,55,87,59.7608042,59
5643,55,88,59.7608042,59
5644,55,89,64.308096,64
5645,55,90,64.308096,64
5646,55,91,64.19693355,64
5647,55,92,64.19693355,64
5648,55,93,77.05273452,77
5649,55,94,77.05273452,77
5650,55,95,59.22677254,59
5651,55,96,59.22677254,59
5652,55,97,55.12408666,55
5653,55,98,55.12408666,55
5654,55,99,19.52356465,19
5655,55,100,19.52356465,19
5656,55,101,48.33568935,48
5657,56,0,48.33568935,48
5658,56,1,64.66794145,64
5659,56,2,64.66794145,64
5660,56,3,62.23597563,62
5661,56,4,62.23597563,62
5662,56,5,64.9433116,64
5663,56,6,64.9433116,64
5664,56,7,63.81800595,63
5665,56,8,63.81800595,63
5666,56,9,65.1294675,65
5667,56,10,65.1294675,65
5668,56,11,63.37303263,63
5669,56,12,63.37303263,63
5670,56,13,64.23241023,64
5671,56,14,64.23241023,64
5672,56,15,64.76962633,64
5673,56,16,64.76962633,64
5674,56,17,74.86094552,74
5675,56,18,74.86094552,74
5676,56,19,72.90057833,72
5677,56,20,72.90057833,72
5678,56,21,74.50002522,74
5679,56,22,74.50002522,74
5680,56,23,72.63155702,72
5681,56,24,72.63155702,72
5682,56,25,79.05970958,79
5683,56,26,79.05970958,79
5684,56,27,74.85514752,74
5685,56,28,74.85514752,74
5686,56,29,79.22945727,79
5687,56,30,79.22945727,79
5688,56,31,80.78090853,80
5689,56,32,80.78090853,80
5690,56,33,78.50221537,78
5691,56,34,78.50221537,78
5692,56,35,57.40022866,57
5693,56,36,57.40022866,57
5694,56,37,56.23932554,56
5695,56,38,56.23932554,56
5696,56,39,53.5464234,53
5697,56,40,53.5464234,53
5698,56,41,61.06764529,61
5699,56,42,61.06764529,61
5700,56,43,55.46154779,55
5701,56,44,55.46154779,55
5702,56,45,62.92128959,62
5703,56,46,62.92128959,62
5704,56,47,57.3803469,57
5705,56,48,57.3803469,57
5706,56,49,65.72266047,65
5707,56,50,65.72266047,65
5708,56,51,2.888846419,2
5709,56,52,2.888846419,2
5710,56,53,6.230126467,6
5711,56,54,6.230126467,6
5712,56,55,0,0
5713,56,57,5.867168169,5
5714,56,58,5.867168169,5
5715,56,59,3.851709622,3
5716,56,60,3.851709622,3
5717,56,61,6.705301823,6
5718,56,62,6.705301823,6
5719,56,63,4.814499401,4
5720,56,64,4.814499401,4
5721,56,65,8.860638225,8
5722,56,66,8.860638225,8
5723,56,67,8.598218386,8
5724,56,68,8.598218386,8
5725,56,69,61.70557731,61
5726,56,70,61.70557731,61
5727,56,71,61.79482449,61
5728,56,72,61.79482449,61
5729,56,73,58.87667306,58
5730,56,74,58.87667306,58
5731,56,75,57.25518029,57
5732,56,76,57.25518029,57
5733,56,77,57.47499119,57
5734,56,78,57.47499119,57
5735,56,79,62.04493054,62
5736,56,80,62.04493054,62
5737,56,81,53.40305028,53
5738,56,82,53.40305028,53
5739,56,83,58.07610913,58
5740,56,84,58.07610913,58
5741,56,85,62.33179054,62
5742,56,86,62.33179054,62
5743,56,87,59.7608042,59
5744,56,88,59.7608042,59
5745,56,89,64.308096,64
5746,56,90,64.308096,64
5747,56,91,64.19693355,64
5748,56,92,64.19693355,64
5749,56,93,77.05273452,77
5750,56,94,77.05273452,77
5751,56,95,59.22677254,59
5752,56,96,59.22677254,59
5753,56,97,55.12408666,55
5754,56,98,55.12408666,55
5755,56,99,19.52356465,19
5756,56,100,19.52356465,19
5757,56,101,48.33568935,48
5758,57,0,43.29581971,43
5759,57,1,58.95316384,58
5760,57,2,58.95316384,58
5761,57,3,56.36985293,56
5762,57,4,56.36985293,56
5763,57,5,59.22610291,59
5764,57,6,59.22610291,59
5765,57,7,57.99488603,57
5766,57,8,57.99488603,57
5767,57,9,59.41085552,59
5768,57,10,59.41085552,59
5769,57,11,57.50655896,57
5770,57,12,57.50655896,57
5771,57,13,58.36580021,58
5772,57,14,58.36580021,58
5773,57,15,58.94423766,58
5774,57,16,58.94423766,58
5775,57,17,70.65776232,70
5776,57,18,70.65776232,70
5777,57,19,68.3490262,68
5778,57,20,68.3490262,68
5779,57,21,69.90761007,69
5780,57,22,69.90761007,69
5781,57,23,67.72811032,67
5782,57,24,67.72811032,67
5783,57,25,74.72598155,74
5784,57,26,74.72598155,74
5785,57,27,69.90453699,69
5786,57,28,69.90453699,69
5787,57,29,74.51054131,74
5788,57,30,74.51054131,74
5789,57,31,76.01872863,76
5790,57,32,76.01872863,76
5791,57,33,73.46930714,73
5792,57,34,73.46930714,73
5793,57,35,57.72473064,57
5794,57,36,57.72473064,57
5795,57,37,55.87925942,55
5796,57,38,55.87925942,55
5797,57,39,52.6180989,52
5798,57,40,52.6180989,52
5799,57,41,61.08320085,61
5800,57,42,61.08320085,61
5801,57,43,54.40165568,54
5802,57,44,54.40165568,54
5803,57,45,62.79038301,62
5804,57,46,62.79038301,62
5805,57,47,56.19385652,56
5806,57,48,56.19385652,56
5807,57,49,65.38098759,65
5808,57,50,65.38098759,65
5809,57,51,7.270688416,7
5810,57,52,7.270688416,7
5811,57,53,4.553801917,4
5812,57,54,4.553801917,4
5813,57,55,5.867168169,5
5814,57,56,5.867168169,5
5815,57,58,0,0
5816,57,59,5.867168169,5
5817,57,60,5.867168169,5
5818,57,61,1.8216806,1
5819,57,62,1.8216806,1
5820,57,63,6.230126467,6
5821,57,64,6.230126467,6
5822,57,65,12.11216857,12
5823,57,66,12.11216857,12
5824,57,67,4.553801917,4
5825,57,68,4.553801917,4
5826,57,69,56.06802334,56
5827,57,70,56.06802334,56
5828,57,71,56.15175806,56
5829,57,72,56.15175806,56
5830,57,73,53.18586865,53
5831,57,74,53.18586865,53
5832,57,75,51.52075116,51
5833,57,76,51.52075116,51
5834,57,77,51.73241611,51
5835,57,78,51.73241611,51
5836,57,79,56.38885284,56
5837,57,80,56.38885284,56
5838,57,81,47.5821515,47
5839,57,82,47.5821515,47
5840,57,83,52.31526987,52
5841,57,84,52.31526987,52
5842,57,85,56.66383562,56
5843,57,86,56.66383562,56
5844,57,87,54.03486372,54
5845,57,88,54.03486372,54
5846,57,89,58.51978405,58
5847,57,90,58.51978405,58
5848,57,91,58.37276011,58
5849,57,92,58.37276011,58
5850,57,93,72.05323795,72
5851,57,94,72.05323795,72
5852,57,95,59.39399679,59
5853,57,96,59.39399679,59
5854,57,97,54.54152913,54
5855,57,98,54.54152913,54
5856,57,99,16.37307908,16
5857,57,100,16.37307908,16
5858,57,101,43.29581971,43
5859,58,0,43.29581971,43
5860,58,1,58.95316384,58
5861,58,2,58.95316384,58
5862,58,3,56.36985293,56
5863,58,4,56.36985293,56
5864,58,5,59.22610291,59
5865,58,6,59.22610291,59
5866,58,7,57.99488603,57
5867,58,8,57.99488603,57
5868,58,9,59.41085552,59
5869,58,10,59.41085552,59
5870,58,11,57.50655896,57
5871,58,12,57.50655896,57
5872,58,13,58.36580021,58
5873,58,14,58.36580021,58
5874,58,15,58.94423766,58
5875,58,16,58.94423766,58
5876,58,17,70.65776232,70
5877,58,18,70.65776232,70
5878,58,19,68.3490262,68
5879,58,20,68.3490262,68
5880,58,21,69.90761007,69
5881,58,22,69.90761007,69
5882,58,23,67.72811032,67
5883,58,24,67.72811032,67
5884,58,25,74.72598155,74
5885,58,26,74.72598155,74
5886,58,27,69.90453699,69
5887,58,28,69.90453699,69
5888,58,29,74.51054131,74
5889,58,30,74.51054131,74
5890,58,31,76.01872863,76
5891,58,32,76.01872863,76
5892,58,33,73.46930714,73
5893,58,34,73.46930714,73
5894,58,35,57.72473064,57
5895,58,36,57.72473064,57
5896,58,37,55.87925942,55
5897,58,38,55.87925942,55
5898,58,39,52.6180989,52
5899,58,40,52.6180989,52
5900,58,41,61.08320085,61
5901,58,42,61.08320085,61
5902,58,43,54.40165568,54
5903,58,44,54.40165568,54
5904,58,45,62.79038301,62
5905,58,46,62.79038301,62
5906,58,47,56.19385652,56
5907,58,48,56.19385652,56
5908,58,49,65.38098759,65
5909,58,50,65.38098759,65
5910,58,51,7.270688416,7
5911,58,52,7.270688416,7
5912,58,53,4.553801917,4
5913,58,54,4.553801917,4
5914,58,55,5.867168169,5
5915,58,56,5.867168169,5
5916,58,57,0,0
5917,58,59,5.867168169,5
5918,58,60,5.867168169,5
5919,58,61,1.8216806,1
5920,58,62,1.8216806,1
5921,58,63,6.230126467,6
5922,58,64,6.230126467,6
5923,58,65,12.11216857,12
5924,58,66,12.11216857,12
5925,58,67,4.553801917,4
5926,58,68,4.553801917,4
5927,58,69,56.06802334,56
5928,58,70,56.06802334,56
5929,58,71,56.15175806,56
5930,58,72,56.15175806,56
5931,58,73,53.18586865,53
5932,58,74,53.18586865,53
5933,58,75,51.52075116,51
5934,58,76,51.52075116,51
5935,58,77,51.73241611,51
5936,58,78,51.73241611,51
5937,58,79,56.38885284,56
5938,58,80,56.38885284,56
5939,58,81,47.5821515,47
5940,58,82,47.5821515,47
5941,58,83,52.31526987,52
5942,58,84,52.31526987,52
5943,58,85,56.66383562,56
5944,58,86,56.66383562,56
5945,58,87,54.03486372,54
5946,58,88,54.03486372,54
5947,58,89,58.51978405,58
5948,58,90,58.51978405,58
5949,58,91,58.37276011,58
5950,58,92,58.37276011,58
5951,58,93,72.05323795,72
5952,58,94,72.05323795,72
5953,58,95,59.39399679,59
5954,58,96,59.39399679,59
5955,58,97,54.54152913,54
5956,58,98,54.54152913,54
5957,58,99,16.37307908,16
5958,58,100,16.37307908,16
5959,58,101,43.29581971,43
5960,59,0,45.51238696,45
5961,59,1,64.30921923,64
5962,59,2,64.30921923,64
5963,59,3,61.11411169,61
5964,59,4,61.11411169,61
5965,59,5,64.57729876,64
5966,59,6,64.57729876,64
5967,59,7,63.0691846,63
5968,59,8,63.0691846,63
5969,59,9,64.75917727,64
5970,59,10,64.75917727,64
5971,59,11,62.23597563,62
5972,59,12,62.23597563,62
5973,59,13,63.08765404,63
5974,59,14,63.08765404,63
5975,59,15,64.00714328,64
5976,59,16,64.00714328,64
5977,59,17,71.45427931,71
5978,59,18,71.45427931,71
5979,59,19,69.67076,69
5980,59,20,69.67076,69
5981,59,21,71.29063318,71
5982,59,22,71.29063318,71
5983,59,23,69.63019868,69
5984,59,24,69.63019868,69
5985,59,25,75.70621129,75
5986,59,26,75.70621129,75
5987,59,27,71.88497113,71
5988,59,28,71.88497113,71
5989,59,29,76.08838985,76
5990,59,30,76.08838985,76
5991,59,31,77.6650727,77
5992,59,32,77.6650727,77
5993,59,33,75.59067801,75
5994,59,34,75.59067801,75
5995,59,35,53.79724462,53
5996,59,36,53.79724462,53
5997,59,37,52.49832662,52
5998,59,38,52.49832662,52
5999,59,39,49.73101811,49
6000,59,40,49.73101811,49
6001,59,41,57.40022866,57
6002,59,42,57.40022866,57
6003,59,43,51.63590162,51
6004,59,44,51.63590162,51
6005,59,45,59.22677254,59
6006,59,46,59.22677254,59
6007,59,47,53.5464234,53
6008,59,48,53.5464234,53
6009,59,49,61.99296222,61
6010,59,50,61.99296222,61
6011,59,51,6.739784985,6
6012,59,52,6.739784985,6
6013,59,53,8.598218386,8
6014,59,54,8.598218386,8
6015,59,55,3.851709622,3
6016,59,56,3.851709622,3
6017,59,57,5.867168169,5
6018,59,58,5.867168169,5
6019,59,60,0,0
6020,59,61,5.559746332,5
6021,59,62,5.559746332,5
6022,59,63,0.962973257,0
6023,59,64,0.962973257,0
6024,59,65,6.297266118,6
6025,59,66,6.297266118,6
6026,59,67,6.230126467,6
6027,59,68,6.230126467,6
6028,59,69,61.54629146,61
6029,59,70,61.54629146,61
6030,59,71,61.6226936,61
6031,59,72,61.6226936,61
6032,59,73,58.59237942,58
6033,59,74,58.59237942,58
6034,59,75,56.85295162,56
6035,59,76,56.85295162,56
6036,59,77,57.04771771,57
6037,59,78,57.04771771,57
6038,59,79,61.84179512,61
6039,59,80,61.84179512,61
6040,59,81,52.6889766,52
6041,59,82,52.6889766,52
6042,59,83,57.58941384,57
6043,59,84,57.58941384,57
6044,59,85,62.09943815,62
6045,59,86,62.09943815,62
6046,59,87,59.37872753,59
6047,59,88,59.37872753,59
6048,59,89,63.71135505,63
6049,59,90,63.71135505,63
6050,59,91,63.44192952,63
6051,59,92,63.44192952,63
6052,59,93,74.11672815,74
6053,59,94,74.11672815,74
6054,59,95,55.5897434,55
6055,59,96,55.5897434,55
6056,59,97,51.34925699,51
6057,59,98,51.34925699,51
6058,59,99,15.97864624,15
6059,59,100,15.97864624,15
6060,59,101,45.51238696,45
6061,60,0,45.51238696,45
6062,60,1,64.30921923,64
6063,60,2,64.30921923,64
6064,60,3,61.11411169,61
6065,60,4,61.11411169,61
6066,60,5,64.57729876,64
6067,60,6,64.57729876,64
6068,60,7,63.0691846,63
6069,60,8,63.0691846,63
6070,60,9,64.75917727,64
6071,60,10,64.75917727,64
6072,60,11,62.23597563,62
6073,60,12,62.23597563,62
6074,60,13,63.08765404,63
6075,60,14,63.08765404,63
6076,60,15,64.00714328,64
6077,60,16,64.00714328,64
6078,60,17,71.45427931,71
6079,60,18,71.45427931,71
6080,60,19,69.67076,69
6081,60,20,69.67076,69
6082,60,21,71.29063318,71
6083,60,22,71.29063318,71
6084,60,23,69.63019868,69
6085,60,24,69.63019868,69
6086,60,25,75.70621129,75
6087,60,26,75.70621129,75
6088,60,27,71.88497113,71
6089,60,28,71.88497113,71
6090,60,29,76.08838985,76
6091,60,30,76.08838985,76
6092,60,31,77.6650727,77
6093,60,32,77.6650727,77
6094,60,33,75.59067801,75
6095,60,34,75.59067801,75
6096,60,35,53.79724462,53
6097,60,36,53.79724462,53
6098,60,37,52.49832662,52
6099,60,38,52.49832662,52
6100,60,39,49.73101811,49
6101,60,40,49.73101811,49
6102,60,41,57.40022866,57
6103,60,42,57.40022866,57
6104,60,43,51.63590162,51
6105,60,44,51.63590162,51
6106,60,45,59.22677254,59
6107,60,46,59.22677254,59
6108,60,47,53.5464234,53
6109,60,48,53.5464234,53
6110,60,49,61.99296222,61
6111,60,50,61.99296222,61
6112,60,51,6.739784985,6
6113,60,52,6.739784985,6
6114,60,53,8.598218386,8
6115,60,54,8.598218386,8
6116,60,55,3.851709622,3
6117,60,56,3.851709622,3
6118,60,57,5.867168169,5
6119,60,58,5.867168169,5
6120,60,59,0,0
6121,60,61,5.559746332,5
6122,60,62,5.559746332,5
6123,60,63,0.962973257,0
6124,60,64,0.962973257,0
6125,60,65,6.297266118,6
6126,60,66,6.297266118,6
6127,60,67,6.230126467,6
6128,60,68,6.230126467,6
6129,60,69,61.54629146,61
6130,60,70,61.54629146,61
6131,60,71,61.6226936,61
6132,60,72,61.6226936,61
6133,60,73,58.59237942,58
6134,60,74,58.59237942,58
6135,60,75,56.85295162,56
6136,60,76,56.85295162,56
6137,60,77,57.04771771,57
6138,60,78,57.04771771,57
6139,60,79,61.84179512,61
6140,60,80,61.84179512,61
6141,60,81,52.6889766,52
6142,60,82,52.6889766,52
6143,60,83,57.58941384,57
6144,60,84,57.58941384,57
6145,60,85,62.09943815,62
6146,60,86,62.09943815,62
6147,60,87,59.37872753,59
6148,60,88,59.37872753,59
6149,60,89,63.71135505,63
6150,60,90,63.71135505,63
6151,60,91,63.44192952,63
6152,60,92,63.44192952,63
6153,60,93,74.11672815,74
6154,60,94,74.11672815,74
6155,60,95,55.5897434,55
6156,60,96,55.5897434,55
6157,60,97,51.34925699,51
6158,60,98,51.34925699,51
6159,60,99,15.97864624,15
6160,60,100,15.97864624,15
6161,60,101,45.51238696,45
6162,61,0,41.86982232,41
6163,61,1,58.77434105,58
6164,61,2,58.77434105,58
6165,61,3,55.80694032,55
6166,61,4,55.80694032,55
6167,61,5,59.04354555,59
6168,61,6,59.04354555,59
6169,61,7,57.62006681,57
6170,61,8,57.62006681,57
6171,61,9,59.22610291,59
6172,61,10,59.22610291,59
6173,61,11,56.93663302,56
6174,61,12,56.93663302,56
6175,61,13,57.79247972,57
6176,61,14,57.79247972,57
6177,61,15,58.56269079,58
6178,61,16,58.56269079,58
6179,61,17,69.01088286,69
6180,61,18,69.01088286,69
6181,61,19,66.77918695,66
6182,61,20,66.77918695,66
6183,61,21,68.3490262,68
6184,61,22,68.3490262,68
6185,61,23,66.26272816,66
6186,61,24,66.26272816,66
6187,61,25,73.10740575,73
6188,61,26,73.10740575,73
6189,61,27,68.4565442,68
6190,61,28,68.4565442,68
6191,61,29,72.98891346,72
6192,61,30,72.98891346,72
6193,61,31,74.51054131,74
6194,61,32,74.51054131,74
6195,61,33,72.05323795,72
6196,61,34,72.05323795,72
6197,61,35,56.07755063,56
6198,61,36,56.07755063,56
6199,61,37,54.15321808,54
6200,61,38,54.15321808,54
6201,61,39,50.84466897,50
6202,61,40,50.84466897,50
6203,61,41,59.39399679,59
6204,61,42,59.39399679,59
6205,61,43,52.6180989,52
6206,61,44,52.6180989,52
6207,61,45,61.08320085,61
6208,61,46,61.08320085,61
6209,61,47,54.40165568,54
6210,61,48,54.40165568,54
6211,61,49,63.65014996,63
6212,61,50,63.65014996,63
6213,61,51,8.598218386,8
6214,61,52,8.598218386,8
6215,61,53,6.374682799,6
6216,61,54,6.374682799,6
6217,61,55,6.705301823,6
6218,61,56,6.705301823,6
6219,61,57,1.8216806,1
6220,61,58,1.8216806,1
6221,61,59,5.559746332,5
6222,61,60,5.559746332,5
6223,61,62,0,0
6224,61,63,5.638175183,5
6225,61,64,5.638175183,5
6226,61,65,11.48677989,11
6227,61,66,11.48677989,11
6228,61,67,2.732463834,2
6229,61,68,2.732463834,2
6230,61,69,55.99082266,55
6231,61,70,55.99082266,55
6232,61,71,56.06802334,56
6233,61,72,56.06802334,56
6234,61,73,53.04660476,53
6235,61,74,53.04660476,53
6236,61,75,51.32193132,51
6237,61,76,51.32193132,51
6238,61,77,51.52075116,51
6239,61,78,51.52075116,51
6240,61,79,56.28934015,56
6241,61,80,56.28934015,56
6242,61,81,47.22361471,47
6243,61,82,47.22361471,47
6244,61,83,52.073172,52
6245,61,84,52.073172,52
6246,61,85,56.54944753,56
6247,61,86,56.54944753,56
6248,61,87,53.84560586,53
6249,61,88,53.84560586,53
6250,61,89,58.22142897,58
6251,61,90,58.22142897,58
6252,61,91,57.99488603,57
6253,61,92,57.99488603,57
6254,61,93,70.6239498,70
6255,61,94,70.6239498,70
6256,61,95,57.72473064,57
6257,61,96,57.72473064,57
6258,61,97,52.79519062,52
6259,61,98,52.79519062,52
6260,61,99,14.55803256,14
6261,61,100,14.55803256,14
6262,61,101,41.86982232,41
6263,62,0,41.86982232,41
6264,62,1,58.77434105,58
6265,62,2,58.77434105,58
6266,62,3,55.80694032,55
6267,62,4,55.80694032,55
6268,62,5,59.04354555,59
6269,62,6,59.04354555,59
6270,62,7,57.62006681,57
6271,62,8,57.62006681,57
6272,62,9,59.22610291,59
6273,62,10,59.22610291,59
6274,62,11,56.93663302,56
6275,62,12,56.93663302,56
6276,62,13,57.79247972,57
6277,62,14,57.79247972,57
6278,62,15,58.56269079,58
6279,62,16,58.56269079,58
6280,62,17,69.01088286,69
6281,62,18,69.01088286,69
6282,62,19,66.77918695,66
6283,62,20,66.77918695,66
6284,62,21,68.3490262,68
6285,62,22,68.3490262,68
6286,62,23,66.26272816,66
6287,62,24,66.26272816,66
6288,62,25,73.10740575,73
6289,62,26,73.10740575,73
