ID,from_node,to_node,distance,spend_tm
3759,37,21,6.119439122,6
3760,37,22,6.119439122,6
3761,37,23,37.44021931,37
3762,37,24,37.44021931,37
3763,37,25,40.60174701,40
3764,37,26,40.60174701,40
3765,37,27,55.59746332,55
3766,37,28,55.59746332,55
3767,37,29,62.46788872,62
3768,37,30,62.46788872,62
3769,37,31,44.65488685,44
3770,37,32,44.65488685,44
3771,37,33,34.18738605,34
3772,37,34,34.18738605,34
3773,37,35,22.50891455,22
3774,37,36,22.50891455,22
3775,37,38,0,0
3776,37,39,16.19004965,16
3777,37,40,16.19004965,16
3778,37,41,50.39798217,50
3779,37,42,50.39798217,50
3780,37,43,60.90474441,60
3781,37,44,60.90474441,60
3782,37,45,69.83429151,69
3783,37,46,69.83429151,69
3784,37,47,45.07354396,45
3785,37,48,45.07354396,45
3786,37,49,59.22044837,59
3787,37,50,59.22044837,59
3838,37,51,31.31597536,31
3839,38,0,31.31597536,31
3840,38,1,20.54997091,20
3841,38,2,20.54997091,20
3842,38,3,50.44987122,50
3843,38,4,50.44987122,50
3844,38,5,31.09894432,31
3845,38,6,31.09894432,31
3846,38,7,54.48025818,54
3847,38,8,54.48025818,54
3848,38,9,33.35847799,33
3849,38,10,33.35847799,33
3850,38,11,34.18738605,34
3851,38,12,34.18738605,34
3852,38,13,11.55958395,11
3853,38,14,11.55958395,11
3854,38,15,19.20403522,19
3855,38,16,19.20403522,19
3856,38,17,21.89773241,21
3857,38,18,21.89773241,21
3858,38,19,8.321738275,8
3859,38,20,8.321738275,8
3860,38,21,6.119439122,6
3861,38,22,6.119439122,6
3862,38,23,37.44021931,37
3863,38,24,37.44021931,37
3864,38,25,40.60174701,40
3865,38,26,40.60174701,40
3866,38,27,55.59746332,55
3867,38,28,55.59746332,55
3868,38,29,62.46788872,62
3869,38,30,62.46788872,62
3870,38,31,44.65488685,44
3871,38,32,44.65488685,44
3872,38,33,34.18738605,34
3873,38,34,34.18738605,34
3874,38,35,22.50891455,22
3875,38,36,22.50891455,22
3876,38,37,0,0
3877,38,39,16.19004965,16
3878,38,40,16.19004965,16
3879,38,41,50.39798217,50
3880,38,42,50.39798217,50
3881,38,43,60.90474441,60
3882,38,44,60.90474441,60
3883,38,45,69.83429151,69
3884,38,46,69.83429151,69
3885,38,47,45.07354396,45
3886,38,48,45.07354396,45
3887,38,49,59.22044837,59
3888,38,50,59.22044837,59
3939,38,51,31.31597536,31
3940,39,0,34.02264444,34
3941,39,1,17.94663645,17
3942,39,2,17.94663645,17
3943,39,3,53.8980088,53
3944,39,4,53.8980088,53
3945,39,5,23.06981506,23
3946,39,6,23.06981506,23
3947,39,7,50.57902299,50
3948,39,8,50.57902299,50
3949,39,9,44.07272131,44
3950,39,10,44.07272131,44
3951,39,11,41.30654909,41
3952,39,12,41.30654909,41
3953,39,13,22.09297696,22
3954,39,14,22.09297696,22
3955,39,15,32.68184135,32
3956,39,16,32.68184135,32
3957,39,17,7.55106273,7
3958,39,18,7.55106273,7
3959,39,19,9.46076647,9
3960,39,20,9.46076647,9
3961,39,21,11.6715921,11
3962,39,22,11.6715921,11
3963,39,23,33.52595394,33
3964,39,24,33.52595394,33
3965,39,25,45.75634052,45
3966,39,26,45.75634052,45
3967,39,27,65.39829414,65
3968,39,28,65.39829414,65
3969,39,29,67.76735023,67
3970,39,30,67.76735023,67
3971,39,31,56.21878746,56
3972,39,32,56.21878746,56
3973,39,33,47.61065934,47
3974,39,34,47.61065934,47
3975,39,35,32.06791399,32
3976,39,36,32.06791399,32
3977,39,37,16.19004965,16
3978,39,38,16.19004965,16
3979,39,40,0,0
3980,39,41,50.03771699,50
3981,39,42,50.03771699,50
3982,39,43,61.15720965,61
3983,39,44,61.15720965,61
3984,39,45,67.18649578,67
3985,39,46,67.18649578,67
3986,39,47,35.92956982,35
3987,39,48,35.92956982,35
3988,39,49,52.16062322,52
3989,39,50,52.16062322,52
4040,39,51,34.02264444,34
4041,40,0,34.02264444,34
4042,40,1,17.94663645,17
4043,40,2,17.94663645,17
4044,40,3,53.8980088,53
4045,40,4,53.8980088,53
4046,40,5,23.06981506,23
4047,40,6,23.06981506,23
4048,40,7,50.57902299,50
4049,40,8,50.57902299,50
4050,40,9,44.07272131,44
4051,40,10,44.07272131,44
4052,40,11,41.30654909,41
4053,40,12,41.30654909,41
4054,40,13,22.09297696,22
4055,40,14,22.09297696,22
4056,40,15,32.68184135,32
4057,40,16,32.68184135,32
4058,40,17,7.55106273,7
4059,40,18,7.55106273,7
4060,40,19,9.46076647,9
4061,40,20,9.46076647,9
4062,40,21,11.6715921,11
4063,40,22,11.6715921,11
4064,40,23,33.52595394,33
4065,40,24,33.52595394,33
4066,40,25,45.75634052,45
4067,40,26,45.75634052,45
4068,40,27,65.39829414,65
4069,40,28,65.39829414,65
4070,40,29,67.76735023,67
4071,40,30,67.76735023,67
4072,40,31,56.21878746,56
4073,40,32,56.21878746,56
4074,40,33,47.61065934,47
4075,40,34,47.61065934,47
4076,40,35,32.06791399,32
4077,40,36,32.06791399,32
4078,40,37,16.19004965,16
4079,40,38,16.19004965,16
4080,40,39,0,0
4081,40,41,50.03771699,50
4082,40,42,50.03771699,50
4083,40,43,61.15720965,61
4084,40,44,61.15720965,61
4085,40,45,67.18649578,67
4086,40,46,67.18649578,67
4087,40,47,35.92956982,35
4088,40,48,35.92956982,35
4089,40,49,52.16062322,52
4090,40,50,52.16062322,52
4141,40,51,34.02264444,34
4142,41,0,19.34978164,19
4143,41,1,32.443329,32
4144,41,2,32.443329,32
4145,41,3,11.05711876,11
4146,41,4,11.05711876,11
4147,41,5,29.28354378,29
4148,41,6,29.28354378,29
4149,41,7,10.44734971,10
4150,41,8,10.44734971,10
4151,41,9,32.09378218,32
4152,41,10,32.09378218,32
4153,41,11,22.96579726,22
4154,41,12,22.96579726,22
4155,41,13,39.98504197,39
4156,41,14,39.98504197,39
4157,41,15,41.39742106,41
4158,41,16,41.39742106,41
4159,41,17,45.18085038,45
4160,41,18,45.18085038,45
4161,41,19,46.04204511,46
4162,41,20,46.04204511,46
4163,41,21,53.30768744,53
4164,41,22,53.30768744,53
4165,41,23,17.38566305,17
4166,41,24,17.38566305,17
4167,41,25,16.36882409,16
4168,41,26,16.36882409,16
4169,41,27,34.01520633,34
4170,41,28,34.01520633,34
4171,41,29,23.27116107,23
4172,41,30,23.27116107,23
4173,41,31,36.50242864,36
4174,41,32,36.50242864,36
4175,41,33,41.58683514,41
4176,41,34,41.58683514,41
4177,41,35,32.5567567,32
4178,41,36,32.5567567,32
4179,41,37,50.39798217,50
4180,41,38,50.39798217,50
4181,41,39,50.03771699,50
4182,41,40,50.03771699,50
4183,41,42,0,0
4184,41,43,11.11949266,11
4185,41,44,11.11949266,11
4186,41,45,19.88113931,19
4187,41,46,19.88113931,19
4188,41,47,25.73751154,25
4189,41,48,25.73751154,25
4190,41,49,20.88526672,20
4191,41,50,20.88526672,20
4242,41,51,19.34978164,19
4243,42,0,19.34978164,19
4244,42,1,32.443329,32
4245,42,2,32.443329,32
4246,42,3,11.05711876,11
4247,42,4,11.05711876,11
4248,42,5,29.28354378,29
4249,42,6,29.28354378,29
4250,42,7,10.44734971,10
4251,42,8,10.44734971,10
4252,42,9,32.09378218,32
4253,42,10,32.09378218,32
4254,42,11,22.96579726,22
4255,42,12,22.96579726,22
4256,42,13,39.98504197,39
4257,42,14,39.98504197,39
4258,42,15,41.39742106,41
4259,42,16,41.39742106,41
4260,42,17,45.18085038,45
4261,42,18,45.18085038,45
4262,42,19,46.04204511,46
4263,42,20,46.04204511,46
4264,42,21,53.30768744,53
4265,42,22,53.30768744,53
4266,42,23,17.38566305,17
4267,42,24,17.38566305,17
4268,42,25,16.36882409,16
4269,42,26,16.36882409,16
4270,42,27,34.01520633,34
4271,42,28,34.01520633,34
4272,42,29,23.27116107,23
4273,42,30,23.27116107,23
4274,42,31,36.50242864,36
4275,42,32,36.50242864,36
4276,42,33,41.58683514,41
4277,42,34,41.58683514,41
4278,42,35,32.5567567,32
4279,42,36,32.5567567,32
4280,42,37,50.39798217,50
4281,42,38,50.39798217,50
4282,42,39,50.03771699,50
4283,42,40,50.03771699,50
4284,42,41,0,0
4285,42,43,11.11949266,11
4286,42,44,11.11949266,11
4287,42,45,19.88113931,19
4288,42,46,19.88113931,19
4289,42,47,25.73751154,25
4290,42,48,25.73751154,25
4291,42,49,20.88526672,20
4292,42,50,20.88526672,20
4343,42,51,19.34978164,19
4344,43,0,29.59238117,29
4345,43,1,43.52510663,43
4346,43,2,43.52510663,43
4347,43,3,13.31552285,13
4348,43,4,13.31552285,13
4349,43,5,40.07830487,40
4350,43,6,40.07830487,40
4351,43,7,15.44757561,15
4352,43,8,15.44757561,15
4353,43,9,38.21535988,38
4354,43,10,38.21535988,38
4355,43,11,30.40602818,30
4356,43,12,30.40602818,30
4357,43,13,50.07118837,50
4358,43,14,50.07118837,50
4359,43,15,49.91963569,49
4360,43,16,49.91963569,49
4361,43,17,56.21709758,56
4362,43,18,56.21709758,56
4363,43,19,56.98038374,56
4364,43,20,56.98038374,56
4365,43,21,64.14216556,64
4366,43,22,64.14216556,64
4367,43,23,28.25795558,28
4368,43,24,28.25795558,28
4369,43,25,23.00486164,23
4370,43,26,23.00486164,23
4371,43,27,32.84006414,32
4372,43,28,32.84006414,32
4373,43,29,17.44014094,17
4374,43,30,17.44014094,17
4375,43,31,39.1070952,39
4376,43,32,39.1070952,39
4377,43,33,46.98543152,46
4378,43,34,46.98543152,46
4379,43,35,41.48938282,41
4380,43,36,41.48938282,41
4381,43,37,60.90474441,60
4382,43,38,60.90474441,60
4383,43,39,61.15720965,61
4384,43,40,61.15720965,61
4385,43,41,11.11949266,11
4386,43,42,11.11949266,11
4387,43,44,0,0
4388,43,45,12.3434561,12
4389,43,46,12.3434561,12
4390,43,47,34.40975595,34
4391,43,48,34.40975595,34
4392,43,49,24.1524237,24
4393,43,50,24.1524237,24
4444,43,51,29.59238117,29
4445,44,0,29.59238117,29
4446,44,1,43.52510663,43
4447,44,2,43.52510663,43
4448,44,3,13.31552285,13
4449,44,4,13.31552285,13
4450,44,5,40.07830487,40
4451,44,6,40.07830487,40
4452,44,7,15.44757561,15
4453,44,8,15.44757561,15
4454,44,9,38.21535988,38
4455,44,10,38.21535988,38
4456,44,11,30.40602818,30
4457,44,12,30.40602818,30
4458,44,13,50.07118837,50
4459,44,14,50.07118837,50
4460,44,15,49.91963569,49
4461,44,16,49.91963569,49
4462,44,17,56.21709758,56
4463,44,18,56.21709758,56
4464,44,19,56.98038374,56
4465,44,20,56.98038374,56
4466,44,21,64.14216556,64
4467,44,22,64.14216556,64
4468,44,23,28.25795558,28
4469,44,24,28.25795558,28
4470,44,25,23.00486164,23
4471,44,26,23.00486164,23
4472,44,27,32.84006414,32
4473,44,28,32.84006414,32
4474,44,29,17.44014094,17
4475,44,30,17.44014094,17
4476,44,31,39.1070952,39
4477,44,32,39.1070952,39
4478,44,33,46.98543152,46
4479,44,34,46.98543152,46
4480,44,35,41.48938282,41
4481,44,36,41.48938282,41
4482,44,37,60.90474441,60
4483,44,38,60.90474441,60
4484,44,39,61.15720965,61
4485,44,40,61.15720965,61
4486,44,41,11.11949266,11
4487,44,42,11.11949266,11
4488,44,43,0,0
4489,44,45,12.3434561,12
4490,44,46,12.3434561,12
4491,44,47,34.40975595,34
4492,44,48,34.40975595,34
4493,44,49,24.1524237,24
4494,44,50,24.1524237,24
4545,44,51,29.59238117,29
4546,45,0,39.17734003,39
4547,45,1,50.68144296,50
4548,45,2,50.68144296,50
4549,45,3,25.54383948,25
4550,45,4,25.54383948,25
4551,45,5,44.47797066,44
4552,45,6,44.47797066,44
4553,45,7,16.679239,16
4554,45,8,16.679239,16
4555,45,9,50.27508877,50
4556,45,10,50.27508877,50
4557,45,11,41.97251307,41
4558,45,12,41.97251307,41
4559,45,13,59.76785279,59
4560,45,14,59.76785279,59
4561,45,15,61.07621657,61
4562,45,16,61.07621657,61
4563,45,17,61.15720965,61
4564,45,18,61.15720965,61
4565,45,19,64.71898563,64
4566,45,20,64.71898563,64
4567,45,21,72.18930125,72
4568,45,22,72.18930125,72
4569,45,23,33.75204709,33
4570,45,24,33.75204709,33
4571,45,25,34.72508719,34
4572,45,26,34.72508719,34
4573,45,27,44.41591282,44
4574,45,28,44.41591282,44
4575,45,29,27.69124826,27
4576,45,30,27.69124826,27
4577,45,31,51.40732065,51
4578,45,32,51.40732065,51
4579,45,33,59.22677254,59
4580,45,34,59.22677254,59
4581,45,35,52.33620492,52
4582,45,36,52.33620492,52
4583,45,37,69.83429151,69
4584,45,38,69.83429151,69
4585,45,39,67.18649578,67
4586,45,40,67.18649578,67
4587,45,41,19.88113931,19
4588,45,42,19.88113931,19
4589,45,43,12.3434561,12
4590,45,44,12.3434561,12
4591,45,46,0,0
4592,45,47,34.90576537,34
4593,45,48,34.90576537,34
4594,45,49,19.88113931,19
4595,45,50,19.88113931,19
4646,45,51,39.17734003,39
4647,46,0,39.17734003,39
4648,46,1,50.68144296,50
4649,46,2,50.68144296,50
4650,46,3,25.54383948,25
4651,46,4,25.54383948,25
4652,46,5,44.47797066,44
4653,46,6,44.47797066,44
4654,46,7,16.679239,16
4655,46,8,16.679239,16
4656,46,9,50.27508877,50
4657,46,10,50.27508877,50
4658,46,11,41.97251307,41
4659,46,12,41.97251307,41
4660,46,13,59.76785279,59
4661,46,14,59.76785279,59
4662,46,15,61.07621657,61
4663,46,16,61.07621657,61
4664,46,17,61.15720965,61
4665,46,18,61.15720965,61
4666,46,19,64.71898563,64
4667,46,20,64.71898563,64
4668,46,21,72.18930125,72
4669,46,22,72.18930125,72
4670,46,23,33.75204709,33
4671,46,24,33.75204709,33
4672,46,25,34.72508719,34
4673,46,26,34.72508719,34
4674,46,27,44.41591282,44
4675,46,28,44.41591282,44
4676,46,29,27.69124826,27
4677,46,30,27.69124826,27
4678,46,31,51.40732065,51
4679,46,32,51.40732065,51
4680,46,33,59.22677254,59
4681,46,34,59.22677254,59
4682,46,35,52.33620492,52
4683,46,36,52.33620492,52
4684,46,37,69.83429151,69
4685,46,38,69.83429151,69
4686,46,39,67.18649578,67
4687,46,40,67.18649578,67
4688,46,41,19.88113931,19
4689,46,42,19.88113931,19
4690,46,43,12.3434561,12
4691,46,44,12.3434561,12
4692,46,45,0,0
4693,46,47,34.90576537,34
4694,46,48,34.90576537,34
4695,46,49,19.88113931,19
4696,46,50,19.88113931,19
4747,46,51,39.17734003,39
4748,47,0,27.22117517,27
4749,47,1,25.02643617,25
4750,47,2,25.02643617,25
4751,47,3,35.81514931,35
4752,47,4,35.81514931,35
4753,47,5,13.98389541,13
4754,47,6,13.98389541,13
4755,47,7,19.34978164,19
4756,47,8,19.34978164,19
4757,47,9,46.73603212,46
4758,47,10,46.73603212,46
4759,47,11,37.6707627,37
4760,47,12,37.6707627,37
4761,47,13,39.73783151,39
4762,47,14,39.73783151,39
4763,47,15,47.49080796,47
4764,47,16,47.49080796,47
4765,47,17,28.72243251,28
4766,47,18,28.72243251,28
4767,47,19,37.44021931,37
4768,47,20,37.44021931,37
4769,47,21,44.61806851,44
4770,47,22,44.61806851,44
4771,47,23,13.64994053,13
4772,47,24,13.64994053,13
4773,47,25,35.2809784,35
4774,47,26,35.2809784,35
4775,47,27,57.62057006,57
4776,47,28,57.62057006,57
4777,47,29,49.00758145,49
4778,47,30,49.00758145,49
4779,47,31,56.02059169,56
4780,47,32,56.02059169,56
4781,47,33,55.70518464,55
4782,47,34,55.70518464,55
4783,47,35,39.66178443,39
4784,47,36,39.66178443,39
4785,47,37,45.07354396,45
4786,47,38,45.07354396,45
4787,47,39,35.92956982,35
4788,47,40,35.92956982,35
4789,47,41,25.73751154,25
4790,47,42,25.73751154,25
4791,47,43,34.40975595,34
4792,47,44,34.40975595,34
4793,47,45,34.90576537,34
4794,47,46,34.90576537,34
4795,47,48,0,0
4796,47,49,16.679239,16
4797,47,50,16.679239,16
4848,47,51,27.22117517,27
4849,48,0,27.22117517,27
4850,48,1,25.02643617,25
4851,48,2,25.02643617,25
4852,48,3,35.81514931,35
4853,48,4,35.81514931,35
4854,48,5,13.98389541,13
4855,48,6,13.98389541,13
4856,48,7,19.34978164,19
4857,48,8,19.34978164,19
4858,48,9,46.73603212,46
4859,48,10,46.73603212,46
4860,48,11,37.6707627,37
4861,48,12,37.6707627,37
4862,48,13,39.73783151,39
4863,48,14,39.73783151,39
4864,48,15,47.49080796,47
4865,48,16,47.49080796,47
4866,48,17,28.72243251,28
4867,48,18,28.72243251,28
4868,48,19,37.44021931,37
4869,48,20,37.44021931,37
4870,48,21,44.61806851,44
4871,48,22,44.61806851,44
4872,48,23,13.64994053,13
4873,48,24,13.64994053,13
4874,48,25,35.2809784,35
4875,48,26,35.2809784,35
4876,48,27,57.62057006,57
4877,48,28,57.62057006,57
4878,48,29,49.00758145,49
4879,48,30,49.00758145,49
4880,48,31,56.02059169,56
4881,48,32,56.02059169,56
4882,48,33,55.70518464,55
4883,48,34,55.70518464,55
4884,48,35,39.66178443,39
4885,48,36,39.66178443,39
4886,48,37,45.07354396,45
4887,48,38,45.07354396,45
4888,48,39,35.92956982,35
4889,48,40,35.92956982,35
4890,48,41,25.73751154,25
4891,48,42,25.73751154,25
4892,48,43,34.40975595,34
4893,48,44,34.40975595,34
4894,48,45,34.90576537,34
4895,48,46,34.90576537,34
4896,48,47,0,0
4897,48,49,16.679239,16
4898,48,50,16.679239,16
4949,48,51,27.22117517,27
4950,49,0,33.76735119,33
4951,49,1,38.67665121,38
4952,49,2,38.67665121,38
4953,49,3,31.76810973,31
4954,49,4,31.76810973,31
4955,49,5,29.28354378,29
4956,49,6,29.28354378,29
4957,49,7,10.44734971,10
4958,49,8,10.44734971,10
4959,49,9,51.19829239,51
4960,49,10,51.19829239,51
4961,49,11,41.58683514,41
4962,49,12,41.58683514,41
4963,49,13,51.63915067,51
4964,49,14,51.63915067,51
4965,49,15,56.86290406,56
4966,49,16,56.86290406,56
4967,49,17,45.18085038,45
4968,49,18,45.18085038,45
4969,49,19,52.34211764,52
4970,49,20,52.34211764,52
4971,49,21,59.80833768,59
4972,49,22,59.80833768,59
4973,49,23,22.23813371,22
4974,49,24,22.23813371,22
4975,49,25,36.28228767,36
4976,49,26,36.28228767,36
4977,49,27,54.63912174,54
4978,49,28,54.63912174,54
4979,49,29,41.35385833,41
4980,49,30,41.35385833,41
4981,49,31,57.18851154,57
4982,49,32,57.18851154,57
4983,49,33,60.8196211,60
4984,49,34,60.8196211,60
4985,49,35,48.04682741,48
4986,49,36,48.04682741,48
4987,49,37,59.22044837,59
4988,49,38,59.22044837,59
4989,49,39,52.16062322,52
4990,49,40,52.16062322,52
4991,49,41,20.88526672,20
4992,49,42,20.88526672,20
4993,49,43,24.1524237,24
4994,49,44,24.1524237,24
4995,49,45,19.88113931,19
4996,49,46,19.88113931,19
4997,49,47,16.679239,16
4998,49,48,16.679239,16
4999,49,50,0,0
5050,49,51,33.76735119,33
5051,50,0,33.76735119,33
5052,50,1,38.67665121,38
5053,50,2,38.67665121,38
5054,50,3,31.76810973,31
5055,50,4,31.76810973,31
5056,50,5,29.28354378,29
5057,50,6,29.28354378,29
5058,50,7,10.44734971,10
5059,50,8,10.44734971,10
5060,50,9,51.19829239,51
5061,50,10,51.19829239,51
5062,50,11,41.58683514,41
5063,50,12,41.58683514,41
5064,50,13,51.63915067,51
5065,50,14,51.63915067,51
5066,50,15,56.86290406,56
5067,50,16,56.86290406,56
5068,50,17,45.18085038,45
5069,50,18,45.18085038,45
5070,50,19,52.34211764,52
5071,50,20,52.34211764,52
5072,50,21,59.80833768,59
5073,50,22,59.80833768,59
5074,50,23,22.23813371,22
5075,50,24,22.23813371,22
5076,50,25,36.28228767,36
5077,50,26,36.28228767,36
5078,50,27,54.63912174,54
5079,50,28,54.63912174,54
5080,50,29,41.35385833,41
5081,50,30,41.35385833,41
5082,50,31,57.18851154,57
5083,50,32,57.18851154,57
5084,50,33,60.8196211,60
5085,50,34,60.8196211,60
5086,50,35,48.04682741,48
5087,50,36,48.04682741,48
5088,50,37,59.22044837,59
5089,50,38,59.22044837,59
5090,50,39,52.16062322,52
5091,50,40,52.16062322,52
5092,50,41,20.88526672,20
5093,50,42,20.88526672,20
5094,50,43,24.1524237,24
5095,50,44,24.1524237,24
5096,50,45,19.88113931,19
5097,50,46,19.88113931,19
5098,50,47,16.679239,16
5099,50,48,16.679239,16
5100,50,49,0,0
5151,50,51,33.76735119,33
10202,51,0,0,0
10203,51,1,16.32455793,16
10204,51,2,16.32455793,16
10205,51,3,20.0150868,20
10206,51,4,20.0150868,20
10207,51,5,20.25705345,20
10208,51,6,20.25705345,20
10209,51,7,25.73751154,25
10210,51,8,25.73751154,25
10211,51,9,19.52356465,19
10212,51,10,19.52356465,19
10213,51,11,10.89361332,10
10214,51,12,10.89361332,10
10215,51,13,20.63907347,20
10216,51,14,20.63907347,20
10217,51,15,23.25160629,23
10218,51,16,23.25160629,23
10219,51,17,31.31597536,31
10220,51,18,31.31597536,31
10221,51,19,28.03276445,28
10222,51,20,28.03276445,28
10223,51,21,34.83214813,34
10224,51,22,34.83214813,34
10225,51,23,13.64994053,13
10226,51,24,13.64994053,13
10227,51,25,12.11216857,12
10228,51,26,12.11216857,12
10229,51,27,34.40975595,34
10230,51,28,34.40975595,34
10231,51,29,33.75204709,33
10232,51,30,33.75204709,33
10233,51,31,29.62734162,29
10234,51,32,29.62734162,29
10235,51,33,28.56604191,28
10236,51,34,28.56604191,28
10237,51,35,14.32937683,14
10238,51,36,14.32937683,14
10239,51,37,31.31597536,31
10240,51,38,31.31597536,31
10241,51,39,34.02264444,34
10242,51,40,34.02264444,34
10243,51,41,19.34978164,19
10244,51,42,19.34978164,19
10245,51,43,29.59238117,29
10246,51,44,29.59238117,29
10247,51,45,39.17734003,39
10248,51,46,39.17734003,39
10249,51,47,27.22117517,27
10250,51,48,27.22117517,27
10251,51,49,33.76735119,33
10252,51,50,33.76735119,33
