ID,from_node,to_node,distance,spend_tm
3758,37,20,16.65203044,16
3759,37,21,13.42689345,13
3760,37,22,13.42689345,13
3761,37,23,5.725359873,5
3762,37,24,5.725359873,5
3763,37,25,5.799474645,5
3764,37,26,5.799474645,5
3765,37,27,5.641608078,5
3766,37,28,5.641608078,5
3767,37,29,0.965142733,0
3768,37,30,0.965142733,0
3769,37,31,5.601687076,5
3770,37,32,5.601687076,5
3771,37,33,5.604590153,5
3772,37,34,5.604590153,5
3773,37,35,5.559746332,5
3774,37,36,5.559746332,5
3775,37,38,0,0
3776,37,39,33.83995071,33
3777,37,40,33.83995071,33
3778,37,41,31.62538035,31
3779,37,42,31.62538035,31
3780,37,43,31.50440445,31
3781,37,44,31.50440445,31
3782,37,45,28.18110278,28
3783,37,46,28.18110278,28
3784,37,47,33.5739189,33
3785,37,48,33.5739189,33
3786,37,49,31.3542781,31
3787,37,50,31.3542781,31
3838,37,51,34.66780325,34
3839,38,0,34.66780325,34
3840,38,1,15.7929941,15
3841,38,2,15.7929941,15
3842,38,3,13.73509142,13
3843,38,4,13.73509142,13
3844,38,5,17.4797514,17
3845,38,6,17.4797514,17
3846,38,7,15.36536639,15
3847,38,8,15.36536639,15
3848,38,9,18.54633937,18
3849,38,10,18.54633937,18
3850,38,11,14.04557592,14
3851,38,12,14.04557592,14
3852,38,13,17.22379563,17
3853,38,14,17.22379563,17
3854,38,15,14.84487722,14
3855,38,16,14.84487722,14
3856,38,17,12.73562803,12
3857,38,18,12.73562803,12
3858,38,19,16.65203044,16
3859,38,20,16.65203044,16
3860,38,21,13.42689345,13
3861,38,22,13.42689345,13
3862,38,23,5.725359873,5
3863,38,24,5.725359873,5
3864,38,25,5.799474645,5
3865,38,26,5.799474645,5
3866,38,27,5.641608078,5
3867,38,28,5.641608078,5
3868,38,29,0.965142733,0
3869,38,30,0.965142733,0
3870,38,31,5.601687076,5
3871,38,32,5.601687076,5
3872,38,33,5.604590153,5
3873,38,34,5.604590153,5
3874,38,35,5.559746332,5
3875,38,36,5.559746332,5
3876,38,37,0,0
3877,38,39,33.83995071,33
3878,38,40,33.83995071,33
3879,38,41,31.62538035,31
3880,38,42,31.62538035,31
3881,38,43,31.50440445,31
3882,38,44,31.50440445,31
3883,38,45,28.18110278,28
3884,38,46,28.18110278,28
3885,38,47,33.5739189,33
3886,38,48,33.5739189,33
3887,38,49,31.3542781,31
3888,38,50,31.3542781,31
3939,38,51,34.66780325,34
3940,39,0,7.142143018,7
3941,39,1,21.6428525,21
3942,39,2,21.6428525,21
3943,39,3,23.59485481,23
3944,39,4,23.59485481,23
3945,39,5,19.0672426,19
3946,39,6,19.0672426,19
3947,39,7,21.07295004,21
3948,39,8,21.07295004,21
3949,39,9,18.08290271,18
3950,39,10,18.08290271,18
3951,39,11,21.80151255,21
3952,39,12,21.80151255,21
3953,39,13,18.68730263,18
3954,39,14,18.68730263,18
3955,39,15,20.49271466,20
3956,39,16,20.49271466,20
3957,39,17,22.63416262,22
3958,39,18,22.63416262,22
3959,39,19,18.01971262,18
3960,39,20,18.01971262,18
3961,39,21,21.29790531,21
3962,39,22,21.29790531,21
3963,39,23,38.94189735,38
3964,39,24,38.94189735,38
3965,39,25,28.04181212,28
3966,39,26,28.04181212,28
3967,39,27,38.97874231,38
3968,39,28,38.97874231,38
3969,39,29,33.5739189,33
3970,39,30,33.5739189,33
3971,39,31,39.0126614,39
3972,39,32,39.0126614,39
3973,39,33,28.3418267,28
3974,39,34,28.3418267,28
3975,39,35,28.64137757,28
3976,39,36,28.64137757,28
3977,39,37,33.83995071,33
3978,39,38,33.83995071,33
3979,39,40,0,0
3980,39,41,2.223898533,2
3981,39,42,2.223898533,2
3982,39,43,2.627398156,2
3983,39,44,2.627398156,2
3984,39,45,5.721573846,5
3985,39,46,5.721573846,5
3986,39,47,3.573070435,3
3987,39,48,3.573070435,3
3988,39,49,4.144410208,4
3989,39,50,4.144410208,4
4040,39,51,7.142143018,7
4041,40,0,7.142143018,7
4042,40,1,21.6428525,21
4043,40,2,21.6428525,21
4044,40,3,23.59485481,23
4045,40,4,23.59485481,23
4046,40,5,19.0672426,19
4047,40,6,19.0672426,19
4048,40,7,21.07295004,21
4049,40,8,21.07295004,21
4050,40,9,18.08290271,18
4051,40,10,18.08290271,18
4052,40,11,21.80151255,21
4053,40,12,21.80151255,21
4054,40,13,18.68730263,18
4055,40,14,18.68730263,18
4056,40,15,20.49271466,20
4057,40,16,20.49271466,20
4058,40,17,22.63416262,22
4059,40,18,22.63416262,22
4060,40,19,18.01971262,18
4061,40,20,18.01971262,18
4062,40,21,21.29790531,21
4063,40,22,21.29790531,21
4064,40,23,38.94189735,38
4065,40,24,38.94189735,38
4066,40,25,28.04181212,28
4067,40,26,28.04181212,28
4068,40,27,38.97874231,38
4069,40,28,38.97874231,38
4070,40,29,33.5739189,33
4071,40,30,33.5739189,33
4072,40,31,39.0126614,39
4073,40,32,39.0126614,39
4074,40,33,28.3418267,28
4075,40,34,28.3418267,28
4076,40,35,28.64137757,28
4077,40,36,28.64137757,28
4078,40,37,33.83995071,33
4079,40,38,33.83995071,33
4080,40,39,0,0
4081,40,41,2.223898533,2
4082,40,42,2.223898533,2
4083,40,43,2.627398156,2
4084,40,44,2.627398156,2
4085,40,45,5.721573846,5
4086,40,46,5.721573846,5
4087,40,47,3.573070435,3
4088,40,48,3.573070435,3
4089,40,49,4.144410208,4
4090,40,50,4.144410208,4
4141,40,51,7.142143018,7
4142,41,0,7.335600613,7
4143,41,1,19.52548895,19
4144,41,2,19.52548895,19
4145,41,3,21.4450765,21
4146,41,4,21.4450765,21
4147,41,5,16.94843226,16
4148,41,6,16.94843226,16
4149,41,7,18.92119313,18
4150,41,8,18.92119313,18
4151,41,9,15.98614047,15
4152,41,10,15.98614047,15
4153,41,11,19.62035601,19
4154,41,12,19.62035601,19
4155,41,13,16.53944584,16
4156,41,14,16.53944584,16
4157,41,15,18.30281285,18
4158,41,16,18.30281285,18
4159,41,17,20.43335559,20
4160,41,18,20.43335559,20
4161,41,19,15.81628288,15
4162,41,20,15.81628288,15
4163,41,21,19.08523661,19
4164,41,22,19.08523661,19
4165,41,23,36.71820394,36
4166,41,24,36.71820394,36
4167,41,25,25.82651489,25
4168,41,26,25.82651489,25
4169,41,27,36.75536596,36
4170,41,28,36.75536596,36
4171,41,29,31.3542781,31
4172,41,30,31.3542781,31
4173,41,31,36.78957456,36
4174,41,32,36.78957456,36
4175,41,33,26.13676506,26
4176,41,34,26.13676506,26
4177,41,35,26.44612997,26
4178,41,36,26.44612997,26
4179,41,37,31.62538035,31
4180,41,38,31.62538035,31
4181,41,39,2.223898533,2
4182,41,40,2.223898533,2
4183,41,42,0,0
4184,41,43,1.369125486,1
4185,41,44,1.369125486,1
4186,41,45,3.588180942,3
4187,41,46,3.588180942,3
4188,41,47,4.144410208,4
4189,41,48,4.144410208,4
4190,41,49,3.422247032,3
4191,41,50,3.422247032,3
4242,41,51,7.335600613,7
4243,42,0,7.335600613,7
4244,42,1,19.52548895,19
4245,42,2,19.52548895,19
4246,42,3,21.4450765,21
4247,42,4,21.4450765,21
4248,42,5,16.94843226,16
4249,42,6,16.94843226,16
4250,42,7,18.92119313,18
4251,42,8,18.92119313,18
4252,42,9,15.98614047,15
4253,42,10,15.98614047,15
4254,42,11,19.62035601,19
4255,42,12,19.62035601,19
4256,42,13,16.53944584,16
4257,42,14,16.53944584,16
4258,42,15,18.30281285,18
4259,42,16,18.30281285,18
4260,42,17,20.43335559,20
4261,42,18,20.43335559,20
4262,42,19,15.81628288,15
4263,42,20,15.81628288,15
4264,42,21,19.08523661,19
4265,42,22,19.08523661,19
4266,42,23,36.71820394,36
4267,42,24,36.71820394,36
4268,42,25,25.82651489,25
4269,42,26,25.82651489,25
4270,42,27,36.75536596,36
4271,42,28,36.75536596,36
4272,42,29,31.3542781,31
4273,42,30,31.3542781,31
4274,42,31,36.78957456,36
4275,42,32,36.78957456,36
4276,42,33,26.13676506,26
4277,42,34,26.13676506,26
4278,42,35,26.44612997,26
4279,42,36,26.44612997,26
4280,42,37,31.62538035,31
4281,42,38,31.62538035,31
4282,42,39,2.223898533,2
4283,42,40,2.223898533,2
4284,42,41,0,0
4285,42,43,1.369125486,1
4286,42,44,1.369125486,1
4287,42,45,3.588180942,3
4288,42,46,3.588180942,3
4289,42,47,4.144410208,4
4290,42,48,4.144410208,4
4291,42,49,3.422247032,3
4292,42,50,3.422247032,3
4343,42,51,7.335600613,7
4344,43,0,8.675491314,8
4345,43,1,19.98874039,19
4346,43,2,19.98874039,19
4347,43,3,21.83249675,21
4348,43,4,21.83249675,21
4349,43,5,17.41855547,17
4350,43,6,17.41855547,17
4351,43,7,19.3115284,19
4352,43,8,19.3115284,19
4353,43,9,16.5021982,16
4354,43,10,16.5021982,16
4355,43,11,19.92689077,19
4356,43,12,19.92689077,19
4357,43,13,16.94843226,16
4358,43,14,16.94843226,16
4359,43,15,18.58386963,18
4360,43,16,18.58386963,18
4361,43,17,20.66445269,20
4362,43,18,20.66445269,20
4363,43,19,16.05146604,16
4364,43,20,16.05146604,16
4365,43,21,19.25826565,19
4366,43,22,19.25826565,19
4367,43,23,36.70292701,36
4368,43,24,36.70292701,36
4369,43,25,25.71679121,25
4370,43,26,25.71679121,25
4371,43,27,36.72869637,36
4372,43,28,36.72869637,36
4373,43,29,31.27547838,31
4374,43,30,31.27547838,31
4375,43,31,36.75536596,36
4376,43,32,36.75536596,36
4377,43,33,25.96671684,25
4378,43,34,25.96671684,25
4379,43,35,26.23275152,26
4380,43,36,26.23275152,26
4381,43,37,31.50440445,31
4382,43,38,31.50440445,31
4383,43,39,2.627398156,2
4384,43,40,2.627398156,2
4385,43,41,1.369125486,1
4386,43,42,1.369125486,1
4387,43,44,0,0
4388,43,45,3.335847799,3
4389,43,46,3.335847799,3
4390,43,47,3.057736707,3
4391,43,48,3.057736707,3
4392,43,49,2.053607286,2
4393,43,50,2.053607286,2
4444,43,51,8.675491314,8
4445,44,0,8.675491314,8
4446,44,1,19.98874039,19
4447,44,2,19.98874039,19
4448,44,3,21.83249675,21
4449,44,4,21.83249675,21
4450,44,5,17.41855547,17
4451,44,6,17.41855547,17
4452,44,7,19.3115284,19
4453,44,8,19.3115284,19
4454,44,9,16.5021982,16
4455,44,10,16.5021982,16
4456,44,11,19.92689077,19
4457,44,12,19.92689077,19
4458,44,13,16.94843226,16
4459,44,14,16.94843226,16
4460,44,15,18.58386963,18
4461,44,16,18.58386963,18
4462,44,17,20.66445269,20
4463,44,18,20.66445269,20
4464,44,19,16.05146604,16
4465,44,20,16.05146604,16
4466,44,21,19.25826565,19
4467,44,22,19.25826565,19
4468,44,23,36.70292701,36
4469,44,24,36.70292701,36
4470,44,25,25.71679121,25
4471,44,26,25.71679121,25
4472,44,27,36.72869637,36
4473,44,28,36.72869637,36
4474,44,29,31.27547838,31
4475,44,30,31.27547838,31
4476,44,31,36.75536596,36
4477,44,32,36.75536596,36
4478,44,33,25.96671684,25
4479,44,34,25.96671684,25
4480,44,35,26.23275152,26
4481,44,36,26.23275152,26
4482,44,37,31.50440445,31
4483,44,38,31.50440445,31
4484,44,39,2.627398156,2
4485,44,40,2.627398156,2
4486,44,41,1.369125486,1
4487,44,42,1.369125486,1
4488,44,43,0,0
4489,44,45,3.335847799,3
4490,44,46,3.335847799,3
4491,44,47,3.057736707,3
4492,44,48,3.057736707,3
4493,44,49,2.053607286,2
4494,44,50,2.053607286,2
4545,44,51,8.675491314,8
4546,45,0,9.822727221,9
4547,45,1,16.91013898,16
4548,45,2,16.91013898,16
4549,45,3,18.67315746,18
4550,45,4,18.67315746,18
4551,45,5,14.36235709,14
4552,45,6,14.36235709,14
4553,45,7,16.16392662,16
4554,45,8,16.16392662,16
4555,45,9,13.50794822,13
4556,45,10,13.50794822,13
4557,45,11,16.70921707,16
4558,45,12,16.70921707,16
4559,45,13,13.83057523,13
4560,45,14,13.83057523,13
4561,45,15,15.35251146,15
4562,45,16,15.35251146,15
4563,45,17,17.39776182,17
4564,45,18,17.39776182,17
4565,45,19,12.79906357,12
4566,45,20,12.79906357,12
4567,45,21,15.9657845,15
4568,45,22,15.9657845,15
4569,45,23,33.36720653,33
4570,45,24,33.36720653,33
4571,45,25,22.38998031,22
4572,45,26,22.38998031,22
4573,45,27,33.39335582,33
4574,45,28,33.39335582,33
4575,45,29,27.94449763,27
4576,45,30,27.94449763,27
4577,45,31,33.42041618,33
4578,45,32,33.42041618,33
4579,45,33,22.65536241,22
4580,45,34,22.65536241,22
4581,45,35,22.93723323,22
4582,45,36,22.93723323,22
4583,45,37,28.18110278,28
4584,45,38,28.18110278,28
4585,45,39,5.721573846,5
4586,45,40,5.721573846,5
4587,45,41,3.588180942,3
4588,45,42,3.588180942,3
4589,45,43,3.335847799,3
4590,45,44,3.335847799,3
4591,45,46,0,0
4592,45,47,5.917610449,5
4593,45,48,5.917610449,5
4594,45,49,3.880550502,3
4595,45,50,3.880550502,3
4646,45,51,9.822727221,9
4647,46,0,9.822727221,9
4648,46,1,16.91013898,16
4649,46,2,16.91013898,16
4650,46,3,18.67315746,18
4651,46,4,18.67315746,18
4652,46,5,14.36235709,14
4653,46,6,14.36235709,14
4654,46,7,16.16392662,16
4655,46,8,16.16392662,16
4656,46,9,13.50794822,13
4657,46,10,13.50794822,13
4658,46,11,16.70921707,16
4659,46,12,16.70921707,16
4660,46,13,13.83057523,13
4661,46,14,13.83057523,13
4662,46,15,15.35251146,15
4663,46,16,15.35251146,15
4664,46,17,17.39776182,17
4665,46,18,17.39776182,17
4666,46,19,12.79906357,12
4667,46,20,12.79906357,12
4668,46,21,15.9657845,15
4669,46,22,15.9657845,15
4670,46,23,33.36720653,33
4671,46,24,33.36720653,33
4672,46,25,22.38998031,22
4673,46,26,22.38998031,22
4674,46,27,33.39335582,33
4675,46,28,33.39335582,33
4676,46,29,27.94449763,27
4677,46,30,27.94449763,27
4678,46,31,33.42041618,33
4679,46,32,33.42041618,33
4680,46,33,22.65536241,22
4681,46,34,22.65536241,22
4682,46,35,22.93723323,22
4683,46,36,22.93723323,22
4684,46,37,28.18110278,28
4685,46,38,28.18110278,28
4686,46,39,5.721573846,5
4687,46,40,5.721573846,5
4688,46,41,3.588180942,3
4689,46,42,3.588180942,3
4690,46,43,3.335847799,3
4691,46,44,3.335847799,3
4692,46,45,0,0
4693,46,47,5.917610449,5
4694,46,48,5.917610449,5
4695,46,49,3.880550502,3
4696,46,50,3.880550502,3
4747,46,51,9.822727221,9
4748,47,0,10.70319922,10
4749,47,1,22.819913,22
4750,47,2,22.819913,22
4751,47,3,24.59005365,24
4752,47,4,24.59005365,24
4753,47,5,20.26484726,20
4754,47,6,20.26484726,20
4755,47,7,22.08153028,22
4756,47,8,22.08153028,22
4757,47,9,19.38718181,19
4758,47,10,19.38718181,19
4759,47,11,22.61284342,22
4760,47,12,22.61284342,22
4761,47,13,19.74600741,19
4762,47,14,19.74600741,19
4763,47,15,21.25066728,21
4764,47,16,21.25066728,21
4765,47,17,23.26588916,23
4766,47,18,23.26588916,23
4767,47,19,18.68730263,18
4768,47,20,18.68730263,18
4769,47,21,21.80151255,21
4770,47,22,21.80151255,21
4771,47,23,38.91822433,38
4772,47,24,38.91822433,38
4773,47,25,27.83308272,27
4774,47,26,27.83308272,27
4775,47,27,38.92675152,38
4776,47,28,38.92675152,38
4777,47,29,33.41255907,33
4778,47,30,33.41255907,33
4779,47,31,38.94189735,38
4780,47,32,38.94189735,38
4781,47,33,27.98508803,27
4782,47,34,27.98508803,27
4783,47,35,28.17733904,28
4784,47,36,28.17733904,28
4785,47,37,33.5739189,33
4786,47,38,33.5739189,33
4787,47,39,3.573070435,3
4788,47,40,3.573070435,3
4789,47,41,4.144410208,4
4790,47,42,4.144410208,4
4791,47,43,3.057736707,3
4792,47,44,3.057736707,3
4793,47,45,5.917610449,5
4794,47,46,5.917610449,5
4795,47,48,0,0
4796,47,49,2.223898533,2
4797,47,50,2.223898533,2
4848,47,51,10.70319922,10
4849,48,0,10.70319922,10
4850,48,1,22.819913,22
4851,48,2,22.819913,22
4852,48,3,24.59005365,24
4853,48,4,24.59005365,24
4854,48,5,20.26484726,20
4855,48,6,20.26484726,20
4856,48,7,22.08153028,22
4857,48,8,22.08153028,22
4858,48,9,19.38718181,19
4859,48,10,19.38718181,19
4860,48,11,22.61284342,22
4861,48,12,22.61284342,22
4862,48,13,19.74600741,19
4863,48,14,19.74600741,19
4864,48,15,21.25066728,21
4865,48,16,21.25066728,21
4866,48,17,23.26588916,23
4867,48,18,23.26588916,23
4868,48,19,18.68730263,18
4869,48,20,18.68730263,18
4870,48,21,21.80151255,21
4871,48,22,21.80151255,21
4872,48,23,38.91822433,38
4873,48,24,38.91822433,38
4874,48,25,27.83308272,27
4875,48,26,27.83308272,27
4876,48,27,38.92675152,38
4877,48,28,38.92675152,38
4878,48,29,33.41255907,33
4879,48,30,33.41255907,33
4880,48,31,38.94189735,38
4881,48,32,38.94189735,38
4882,48,33,27.98508803,27
4883,48,34,27.98508803,27
4884,48,35,28.17733904,28
4885,48,36,28.17733904,28
4886,48,37,33.5739189,33
4887,48,38,33.5739189,33
4888,48,39,3.573070435,3
4889,48,40,3.573070435,3
4890,48,41,4.144410208,4
4891,48,42,4.144410208,4
4892,48,43,3.057736707,3
4893,48,44,3.057736707,3
4894,48,45,5.917610449,5
4895,48,46,5.917610449,5
4896,48,47,0,0
4897,48,49,2.223898533,2
4898,48,50,2.223898533,2
4949,48,51,10.70319922,10
4950,49,0,10.70892974,10
4951,49,1,20.76508099,20
4952,49,2,20.76508099,20
4953,49,3,22.48633466,22
4954,49,4,22.48633466,22
4955,49,5,18.22695458,18
4956,49,6,18.22695458,18
4957,49,7,19.98874039,19
4958,49,8,19.98874039,19
4959,49,9,17.38464231,17
4960,49,10,17.38464231,17
4961,49,11,20.47785363,20
4962,49,12,20.47785363,20
4963,49,13,17.67491554,17
4964,49,14,17.67491554,17
4965,49,15,19.10994855,19
4966,49,16,19.10994855,19
4967,49,17,21.09941082,21
4968,49,18,21.09941082,21
4969,49,19,16.53944584,16
4970,49,20,16.53944584,16
4971,49,21,19.62035601,19
4972,49,22,19.62035601,19
4973,49,23,36.69432579,36
4974,49,24,36.69432579,36
4975,49,25,25.61041676,25
4976,49,26,25.61041676,25
4977,49,27,36.70292701,36
4978,49,28,36.70292701,36
4979,49,29,31.18974225,31
4980,49,30,31.18974225,31
4981,49,31,36.71820394,36
4982,49,32,36.71820394,36
4983,49,33,25.76780866,25
4984,49,34,25.76780866,25
4985,49,35,25.96671684,25
4986,49,36,25.96671684,25
4987,49,37,31.3542781,31
4988,49,38,31.3542781,31
4989,49,39,4.144410208,4
4990,49,40,4.144410208,4
4991,49,41,3.422247032,3
4992,49,42,3.422247032,3
4993,49,43,2.053607286,2
4994,49,44,2.053607286,2
4995,49,45,3.880550502,3
4996,49,46,3.880550502,3
4997,49,47,2.223898533,2
4998,49,48,2.223898533,2
4999,49,50,0,0
5050,49,51,10.70892974,10
5051,50,0,10.70892974,10
5052,50,1,20.76508099,20
5053,50,2,20.76508099,20
5054,50,3,22.48633466,22
5055,50,4,22.48633466,22
5056,50,5,18.22695458,18
5057,50,6,18.22695458,18
5058,50,7,19.98874039,19
5059,50,8,19.98874039,19
5060,50,9,17.38464231,17
5061,50,10,17.38464231,17
5062,50,11,20.47785363,20
5063,50,12,20.47785363,20
5064,50,13,17.67491554,17
5065,50,14,17.67491554,17
5066,50,15,19.10994855,19
5067,50,16,19.10994855,19
5068,50,17,21.09941082,21
5069,50,18,21.09941082,21
5070,50,19,16.53944584,16
5071,50,20,16.53944584,16
5072,50,21,19.62035601,19
5073,50,22,19.62035601,19
5074,50,23,36.69432579,36
5075,50,24,36.69432579,36
5076,50,25,25.61041676,25
5077,50,26,25.61041676,25
5078,50,27,36.70292701,36
5079,50,28,36.70292701,36
5080,50,29,31.18974225,31
5081,50,30,31.18974225,31
5082,50,31,36.71820394,36
5083,50,32,36.71820394,36
5084,50,33,25.76780866,25
5085,50,34,25.76780866,25
5086,50,35,25.96671684,25
5087,50,36,25.96671684,25
5088,50,37,31.3542781,31
5089,50,38,31.3542781,31
5090,50,39,4.144410208,4
5091,50,40,4.144410208,4
5092,50,41,3.422247032,3
5093,50,42,3.422247032,3
5094,50,43,2.053607286,2
5095,50,44,2.053607286,2
5096,50,45,3.880550502,3
5097,50,46,3.880550502,3
5098,50,47,2.223898533,2
5099,50,48,2.223898533,2
5100,50,49,0,0
5151,50,51,10.70892974,10
10202,51,0,0,0
10203,51,1,20.20314387,20
10204,51,2,20.20314387,20
10205,51,3,22.39430006,22
10206,51,4,22.39430006,22
10207,51,5,17.82796338,17
10208,51,6,17.82796338,17
10209,51,7,20.04530662,20
10210,51,8,20.04530662,20
10211,51,9,16.71992552,16
10212,51,10,16.71992552,16
10213,51,11,21.12703606,21
10214,51,12,21.12703606,21
10215,51,13,17.79118826,17
10216,51,14,17.79118826,17
10217,51,15,20.04530662,20
10218,51,16,20.04530662,20
10219,51,17,22.26391878,22
10220,51,18,22.26391878,22
10221,51,19,18.01971262,18
10222,51,20,18.01971262,18
10223,51,21,21.29790531,21
10224,51,22,21.29790531,21
10225,51,23,39.12975701,39
10226,51,24,39.12975701,39
10227,51,25,29.00192903,29
10228,51,26,29.00192903,29
10229,51,27,39.22175414,39
10230,51,28,39.22175414,39
10231,51,29,34.20644937,34
10232,51,30,34.20644937,34
10233,51,31,39.29193667,39
10234,51,32,39.29193667,39
10235,51,33,29.5722378,29
10236,51,34,29.5722378,29
10237,51,35,30.0627275,30
10238,51,36,30.0627275,30
10239,51,37,34.66780325,34
10240,51,38,34.66780325,34
10241,51,39,7.142143018,7
10242,51,40,7.142143018,7
10243,51,41,7.335600613,7
10244,51,42,7.335600613,7
10245,51,43,8.675491314,8
10246,51,44,8.675491314,8
10247,51,45,9.822727221,9
10248,51,46,9.822727221,9
10249,51,47,10.70319922,10
10250,51,48,10.70319922,10
10251,51,49,10.70892974,10
10252,51,50,10.70892974,10
