ID,from_node,to_node,distance,spend_tm
1941,38,2,15.7929941,15
1942,38,3,13.73509142,13
1943,38,4,13.73509142,13
1944,38,5,17.4797514,17
1945,38,6,17.4797514,17
1946,38,7,15.36536639,15
1947,38,8,15.36536639,15
1948,38,9,18.54633937,18
1949,38,10,18.54633937,18
1950,38,11,14.04557592,14
1951,38,12,14.04557592,14
1952,38,13,17.22379563,17
1953,38,14,17.22379563,17
1954,38,15,14.84487722,14
1955,38,16,14.84487722,14
1956,38,17,12.73562803,12
1957,38,18,12.73562803,12
1958,38,19,16.65203044,16
1959,38,20,16.65203044,16
1960,38,21,13.42689345,13
1961,38,22,13.42689345,13
1962,38,23,5.725359873,5
1963,38,24,5.725359873,5
1964,38,25,5.799474645,5
1965,38,26,5.799474645,5
1966,38,27,5.641608078,5
1967,38,28,5.641608078,5
1968,38,29,0.965142733,0
1969,38,30,0.965142733,0
1970,38,31,5.601687076,5
1971,38,32,5.601687076,5
1972,38,33,5.604590153,5
1973,38,34,5.604590153,5
1974,38,35,5.559746332,5
1975,38,36,5.559746332,5
1976,38,37,0,0
1977,38,39,33.83995071,33
1978,38,40,33.83995071,33
1979,38,41,31.62538035,31
1980,38,42,31.62538035,31
1981,38,43,31.50440445,31
1982,38,44,31.50440445,31
1983,38,45,28.18110278,28
1984,38,46,28.18110278,28
1985,38,47,33.5739189,33
1986,38,48,33.5739189,33
1987,38,49,31.3542781,31
1988,38,50,31.3542781,31
1989,38,51,34.66780325,34
1990,39,0,7.142143018,7
1991,39,1,21.6428525,21
1992,39,2,21.6428525,21
1993,39,3,23.59485481,23
1994,39,4,23.59485481,23
1995,39,5,19.0672426,19
1996,39,6,19.0672426,19
1997,39,7,21.07295004,21
1998,39,8,21.07295004,21
1999,39,9,18.08290271,18
2000,39,10,18.08290271,18
2001,39,11,21.80151255,21
2002,39,12,21.80151255,21
2003,39,13,18.68730263,18
2004,39,14,18.68730263,18
2005,39,15,20.49271466,20
2006,39,16,20.49271466,20
2007,39,17,22.63416262,22
2008,39,18,22.63416262,22
2009,39,19,18.01971262,18
2010,39,20,18.01971262,18
2011,39,21,21.29790531,21
2012,39,22,21.29790531,21
2013,39,23,38.94189735,38
2014,39,24,38.94189735,38
2015,39,25,28.04181212,28
2016,39,26,28.04181212,28
2017,39,27,38.97874231,38
2018,39,28,38.97874231,38
2019,39,29,33.5739189,33
2020,39,30,33.5739189,33
2021,39,31,39.0126614,39
2022,39,32,39.0126614,39
2023,39,33,28.3418267,28
2024,39,34,28.3418267,28
2025,39,35,28.64137757,28
2026,39,36,28.64137757,28
2027,39,37,33.83995071,33
2028,39,38,33.83995071,33
2029,39,40,0,0
2030,39,41,2.223898533,2
2031,39,42,2.223898533,2
2032,39,43,2.627398156,2
2033,39,44,2.627398156,2
2034,39,45,5.721573846,5
2035,39,46,5.721573846,5
2036,39,47,3.573070435,3
2037,39,48,3.573070435,3
2038,39,49,4.144410208,4
2039,39,50,4.144410208,4
2040,39,51,7.142143018,7
2041,40,0,7.142143018,7
2042,40,1,21.6428525,21
2043,40,2,21.6428525,21
2044,40,3,23.59485481,23
2045,40,4,23.59485481,23
2046,40,5,19.0672426,19
2047,40,6,19.0672426,19
2048,40,7,21.07295004,21
2049,40,8,21.07295004,21
2050,40,9,18.08290271,18
2051,40,10,18.08290271,18
2052,40,11,21.80151255,21
2053,40,12,21.80151255,21
2054,40,13,18.68730263,18
2055,40,14,18.68730263,18
2056,40,15,20.49271466,20
2057,40,16,20.49271466,20
2058,40,17,22.63416262,22
2059,40,18,22.63416262,22
2060,40,19,18.01971262,18
2061,40,20,18.01971262,18
2062,40,21,21.29790531,21
2063,40,22,21.29790531,21
2064,40,23,38.94189735,38
2065,40,24,38.94189735,38
2066,40,25,28.04181212,28
2067,40,26,28.04181212,28
2068,40,27,38.97874231,38
2069,40,28,38.97874231,38
2070,40,29,33.5739189,33
2071,40,30,33.5739189,33
2072,40,31,39.0126614,39
2073,40,32,39.0126614,39
2074,40,33,28.3418267,28
2075,40,34,28.3418267,28
2076,40,35,28.64137757,28
2077,40,36,28.64137757,28
2078,40,37,33.83995071,33
2079,40,38,33.83995071,33
2080,40,39,0,0
2081,40,41,2.223898533,2
2082,40,42,2.223898533,2
2083,40,43,2.627398156,2
2084,40,44,2.627398156,2
2085,40,45,5.721573846,5
2086,40,46,5.721573846,5
2087,40,47,3.573070435,3
2088,40,48,3.573070435,3
2089,40,49,4.144410208,4
2090,40,50,4.144410208,4
2091,40,51,7.142143018,7
2092,41,0,7.335600613,7
2093,41,1,19.52548895,19
2094,41,2,19.52548895,19
2095,41,3,21.4450765,21
2096,41,4,21.4450765,21
2097,41,5,16.94843226,16
2098,41,6,16.94843226,16
2099,41,7,18.92119313,18
2100,41,8,18.92119313,18
2101,41,9,15.98614047,15
2102,41,10,15.98614047,15
2103,41,11,19.62035601,19
2104,41,12,19.62035601,19
2105,41,13,16.53944584,16
2106,41,14,16.53944584,16
2107,41,15,18.30281285,18
2108,41,16,18.30281285,18
2109,41,17,20.43335559,20
2110,41,18,20.43335559,20
2111,41,19,15.81628288,15
2112,41,20,15.81628288,15
2113,41,21,19.08523661,19
2114,41,22,19.08523661,19
2115,41,23,36.71820394,36
2116,41,24,36.71820394,36
2117,41,25,25.82651489,25
2118,41,26,25.82651489,25
2119,41,27,36.75536596,36
2120,41,28,36.75536596,36
2121,41,29,31.3542781,31
2122,41,30,31.3542781,31
2123,41,31,36.78957456,36
2124,41,32,36.78957456,36
2125,41,33,26.13676506,26
2126,41,34,26.13676506,26
2127,41,35,26.44612997,26
2128,41,36,26.44612997,26
2129,41,37,31.62538035,31
2130,41,38,31.62538035,31
2131,41,39,2.223898533,2
2132,41,40,2.223898533,2
2133,41,42,0,0
2134,41,43,1.369125486,1
2135,41,44,1.369125486,1
2136,41,45,3.588180942,3
2137,41,46,3.588180942,3
2138,41,47,4.144410208,4
2139,41,48,4.144410208,4
2140,41,49,3.422247032,3
2141,41,50,3.422247032,3
2142,41,51,7.335600613,7
2143,42,0,7.335600613,7
2144,42,1,19.52548895,19
2145,42,2,19.52548895,19
2146,42,3,21.4450765,21
2147,42,4,21.4450765,21
2148,42,5,16.94843226,16
2149,42,6,16.94843226,16
2150,42,7,18.92119313,18
2151,42,8,18.92119313,18
2152,42,9,15.98614047,15
2153,42,10,15.98614047,15
2154,42,11,19.62035601,19
2155,42,12,19.62035601,19
2156,42,13,16.53944584,16
2157,42,14,16.53944584,16
2158,42,15,18.30281285,18
2159,42,16,18.30281285,18
2160,42,17,20.43335559,20
2161,42,18,20.43335559,20
2162,42,19,15.81628288,15
2163,42,20,15.81628288,15
2164,42,21,19.08523661,19
2165,42,22,19.08523661,19
2166,42,23,36.71820394,36
2167,42,24,36.71820394,36
2168,42,25,25.82651489,25
2169,42,26,25.82651489,25
2170,42,27,36.75536596,36
2171,42,28,36.75536596,36
2172,42,29,31.3542781,31
2173,42,30,31.3542781,31
2174,42,31,36.78957456,36
2175,42,32,36.78957456,36
2176,42,33,26.13676506,26
2177,42,34,26.13676506,26
2178,42,35,26.44612997,26
2179,42,36,26.44612997,26
2180,42,37,31.62538035,31
2181,42,38,31.62538035,31
2182,42,39,2.223898533,2
2183,42,40,2.223898533,2
2184,42,41,0,0
2185,42,43,1.369125486,1
2186,42,44,1.369125486,1
2187,42,45,3.588180942,3
2188,42,46,3.588180942,3
2189,42,47,4.144410208,4
2190,42,48,4.144410208,4
2191,42,49,3.422247032,3
2192,42,50,3.422247032,3
2193,42,51,7.335600613,7
2194,43,0,8.675491314,8
2195,43,1,19.98874039,19
2196,43,2,19.98874039,19
2197,43,3,21.83249675,21
2198,43,4,21.83249675,21
2199,43,5,17.41855547,17
2200,43,6,17.41855547,17
2201,43,7,19.3115284,19
2202,43,8,19.3115284,19
2203,43,9,16.5021982,16
2204,43,10,16.5021982,16
2205,43,11,19.92689077,19
2206,43,12,19.92689077,19
2207,43,13,16.94843226,16
2208,43,14,16.94843226,16
2209,43,15,18.58386963,18
2210,43,16,18.58386963,18
2211,43,17,20.66445269,20
2212,43,18,20.66445269,20
2213,43,19,16.05146604,16
2214,43,20,16.05146604,16
2215,43,21,19.25826565,19
2216,43,22,19.25826565,19
2217,43,23,36.70292701,36
2218,43,24,36.70292701,36
2219,43,25,25.71679121,25
2220,43,26,25.71679121,25
2221,43,27,36.72869637,36
2222,43,28,36.72869637,36
2223,43,29,31.27547838,31
2224,43,30,31.27547838,31
2225,43,31,36.75536596,36
2226,43,32,36.75536596,36
2227,43,33,25.96671684,25
2228,43,34,25.96671684,25
2229,43,35,26.23275152,26
2230,43,36,26.23275152,26
2231,43,37,31.50440445,31
2232,43,38,31.50440445,31
2233,43,39,2.627398156,2
2234,43,40,2.627398156,2
2235,43,41,1.369125486,1
2236,43,42,1.369125486,1
2237,43,44,0,0
2238,43,45,3.335847799,3
2239,43,46,3.335847799,3
2240,43,47,3.057736707,3
2241,43,48,3.057736707,3
2242,43,49,2.053607286,2
2243,43,50,2.053607286,2
2244,43,51,8.675491314,8
2245,44,0,8.675491314,8
2246,44,1,19.98874039,19
2247,44,2,19.98874039,19
2248,44,3,21.83249675,21
2249,44,4,21.83249675,21
2250,44,5,17.41855547,17
2251,44,6,17.41855547,17
2252,44,7,19.3115284,19
2253,44,8,19.3115284,19
2254,44,9,16.5021982,16
2255,44,10,16.5021982,16
2256,44,11,19.92689077,19
2257,44,12,19.92689077,19
2258,44,13,16.94843226,16
2259,44,14,16.94843226,16
2260,44,15,18.58386963,18
2261,44,16,18.58386963,18
2262,44,17,20.66445269,20
2263,44,18,20.66445269,20
2264,44,19,16.05146604,16
2265,44,20,16.05146604,16
2266,44,21,19.25826565,19
2267,44,22,19.25826565,19
2268,44,23,36.70292701,36
2269,44,24,36.70292701,36
2270,44,25,25.71679121,25
2271,44,26,25.71679121,25
2272,44,27,36.72869637,36
2273,44,28,36.72869637,36
2274,44,29,31.27547838,31
2275,44,30,31.27547838,31
2276,44,31,36.75536596,36
2277,44,32,36.75536596,36
2278,44,33,25.96671684,25
2279,44,34,25.96671684,25
2280,44,35,26.23275152,26
2281,44,36,26.23275152,26
2282,44,37,31.50440445,31
2283,44,38,31.50440445,31
2284,44,39,2.627398156,2
2285,44,40,2.627398156,2
2286,44,41,1.369125486,1
2287,44,42,1.369125486,1
2288,44,43,0,0
2289,44,45,3.335847799,3
2290,44,46,3.335847799,3
2291,44,47,3.057736707,3
2292,44,48,3.057736707,3
2293,44,49,2.053607286,2
2294,44,50,2.053607286,2
2295,44,51,8.675491314,8
2296,45,0,9.822727221,9
2297,45,1,16.91013898,16
2298,45,2,16.91013898,16
2299,45,3,18.67315746,18
2300,45,4,18.67315746,18
2301,45,5,14.36235709,14
2302,45,6,14.36235709,14
2303,45,7,16.16392662,16
2304,45,8,16.16392662,16
2305,45,9,13.50794822,13
2306,45,10,13.50794822,13
2307,45,11,16.70921707,16
2308,45,12,16.70921707,16
2309,45,13,13.83057523,13
2310,45,14,13.83057523,13
2311,45,15,15.35251146,15
2312,45,16,15.35251146,15
2313,45,17,17.39776182,17
2314,45,18,17.39776182,17
2315,45,19,12.79906357,12
2316,45,20,12.79906357,12
2317,45,21,15.9657845,15
2318,45,22,15.9657845,15
2319,45,23,33.36720653,33
2320,45,24,33.36720653,33
2321,45,25,22.38998031,22
2322,45,26,22.38998031,22
2323,45,27,33.39335582,33
2324,45,28,33.39335582,33
2325,45,29,27.94449763,27
2326,45,30,27.94449763,27
2327,45,31,33.42041618,33
2328,45,32,33.42041618,33
2329,45,33,22.65536241,22
2330,45,34,22.65536241,22
2331,45,35,22.93723323,22
2332,45,36,22.93723323,22
2333,45,37,28.18110278,28
2334,45,38,28.18110278,28
2335,45,39,5.721573846,5
2336,45,40,5.721573846,5
2337,45,41,3.588180942,3
2338,45,42,3.588180942,3
2339,45,43,3.335847799,3
2340,45,44,3.335847799,3
2341,45,46,0,0
2342,45,47,5.917610449,5
2343,45,48,5.917610449,5
2344,45,49,3.880550502,3
2345,45,50,3.880550502,3
2346,45,51,9.822727221,9
2347,46,0,9.822727221,9
2348,46,1,16.91013898,16
2349,46,2,16.91013898,16
2350,46,3,18.67315746,18
2351,46,4,18.67315746,18
2352,46,5,14.36235709,14
2353,46,6,14.36235709,14
2354,46,7,16.16392662,16
2355,46,8,16.16392662,16
2356,46,9,13.50794822,13
2357,46,10,13.50794822,13
2358,46,11,16.70921707,16
2359,46,12,16.70921707,16
2360,46,13,13.83057523,13
2361,46,14,13.83057523,13
2362,46,15,15.35251146,15
2363,46,16,15.35251146,15
2364,46,17,17.39776182,17
2365,46,18,17.39776182,17
2366,46,19,12.79906357,12
2367,46,20,12.79906357,12
2368,46,21,15.9657845,15
2369,46,22,15.9657845,15
2370,46,23,33.36720653,33
2371,46,24,33.36720653,33
2372,46,25,22.38998031,22
2373,46,26,22.38998031,22
2374,46,27,33.39335582,33
2375,46,28,33.39335582,33
2376,46,29,27.94449763,27
2377,46,30,27.94449763,27
2378,46,31,33.42041618,33
2379,46,32,33.42041618,33
2380,46,33,22.65536241,22
2381,46,34,22.65536241,22
2382,46,35,22.93723323,22
2383,46,36,22.93723323,22
2384,46,37,28.18110278,28
2385,46,38,28.18110278,28
2386,46,39,5.721573846,5
2387,46,40,5.721573846,5
2388,46,41,3.588180942,3
2389,46,42,3.588180942,3
2390,46,43,3.335847799,3
2391,46,44,3.335847799,3
2392,46,45,0,0
2393,46,47,5.917610449,5
2394,46,48,5.917610449,5
2395,46,49,3.880550502,3
2396,46,50,3.880550502,3
2397,46,51,9.822727221,9
2398,47,0,10.70319922,10
2399,47,1,22.819913,22
2400,47,2,22.819913,22
2401,47,3,24.59005365,24
2402,47,4,24.59005365,24
2403,47,5,20.26484726,20
2404,47,6,20.26484726,20
2405,47,7,22.08153028,22
2406,47,8,22.08153028,22
2407,47,9,19.38718181,19
2408,47,10,19.38718181,19
2409,47,11,22.61284342,22
2410,47,12,22.61284342,22
2411,47,13,19.74600741,19
2412,47,14,19.74600741,19
2413,47,15,21.25066728,21
2414,47,16,21.25066728,21
2415,47,17,23.26588916,23
2416,47,18,23.26588916,23
2417,47,19,18.68730263,18
2418,47,20,18.68730263,18
2419,47,21,21.80151255,21
2420,47,22,21.80151255,21
2421,47,23,38.91822433,38
2422,47,24,38.91822433,38
2423,47,25,27.83308272,27
2424,47,26,27.83308272,27
2425,47,27,38.92675152,38
2426,47,28,38.92675152,38
2427,47,29,33.41255907,33
2428,47,30,33.41255907,33
2429,47,31,38.94189735,38
2430,47,32,38.94189735,38
2431,47,33,27.98508803,27
2432,47,34,27.98508803,27
2433,47,35,28.17733904,28
2434,47,36,28.17733904,28
2435,47,37,33.5739189,33
2436,47,38,33.5739189,33
2437,47,39,3.573070435,3
2438,47,40,3.573070435,3
2439,47,41,4.144410208,4
2440,47,42,4.144410208,4
2441,47,43,3.057736707,3
2442,47,44,3.057736707,3
2443,47,45,5.917610449,5
2444,47,46,5.917610449,5
2445,47,48,0,0
2446,47,49,2.223898533,2
2447,47,50,2.223898533,2
2448,47,51,10.70319922,10
2449,48,0,10.70319922,10
2450,48,1,22.819913,22
2451,48,2,22.819913,22
2452,48,3,24.59005365,24
2453,48,4,24.59005365,24
2454,48,5,20.26484726,20
2455,48,6,20.26484726,20
2456,48,7,22.08153028,22
2457,48,8,22.08153028,22
2458,48,9,19.38718181,19
2459,48,10,19.38718181,19
2460,48,11,22.61284342,22
2461,48,12,22.61284342,22
2462,48,13,19.74600741,19
2463,48,14,19.74600741,19
2464,48,15,21.25066728,21
2465,48,16,21.25066728,21
2466,48,17,23.26588916,23
2467,48,18,23.26588916,23
2468,48,19,18.68730263,18
2469,48,20,18.68730263,18
2470,48,21,21.80151255,21
2471,48,22,21.80151255,21
2472,48,23,38.91822433,38
2473,48,24,38.91822433,38
2474,48,25,27.83308272,27
2475,48,26,27.83308272,27
2476,48,27,38.92675152,38
2477,48,28,38.92675152,38
2478,48,29,33.41255907,33
2479,48,30,33.41255907,33
2480,48,31,38.94189735,38
2481,48,32,38.94189735,38
2482,48,33,27.98508803,27
2483,48,34,27.98508803,27
2484,48,35,28.17733904,28
2485,48,36,28.17733904,28
2486,48,37,33.5739189,33
2487,48,38,33.5739189,33
2488,48,39,3.573070435,3
2489,48,40,3.573070435,3
2490,48,41,4.144410208,4
2491,48,42,4.144410208,4
2492,48,43,3.057736707,3
2493,48,44,3.057736707,3
2494,48,45,5.917610449,5
2495,48,46,5.917610449,5
2496,48,47,0,0
2497,48,49,2.223898533,2
2498,48,50,2.223898533,2
2499,48,51,10.70319922,10
2500,49,0,10.70892974,10
2501,49,1,20.76508099,20
2502,49,2,20.76508099,20
2503,49,3,22.48633466,22
2504,49,4,22.48633466,22
2505,49,5,18.22695458,18
2506,49,6,18.22695458,18
2507,49,7,19.98874039,19
2508,49,8,19.98874039,19
2509,49,9,17.38464231,17
2510,49,10,17.38464231,17
2511,49,11,20.47785363,20
2512,49,12,20.47785363,20
2513,49,13,17.67491554,17
2514,49,14,17.67491554,17
2515,49,15,19.10994855,19
2516,49,16,19.10994855,19
2517,49,17,21.09941082,21
2518,49,18,21.09941082,21
2519,49,19,16.53944584,16
2520,49,20,16.53944584,16
2521,49,21,19.62035601,19
2522,49,22,19.62035601,19
2523,49,23,36.69432579,36
2524,49,24,36.69432579,36
2525,49,25,25.61041676,25
2526,49,26,25.61041676,25
2527,49,27,36.70292701,36
2528,49,28,36.70292701,36
2529,49,29,31.18974225,31
2530,49,30,31.18974225,31
2531,49,31,36.71820394,36
2532,49,32,36.71820394,36
2533,49,33,25.76780866,25
2534,49,34,25.76780866,25
2535,49,35,25.96671684,25
2536,49,36,25.96671684,25
2537,49,37,31.3542781,31
2538,49,38,31.3542781,31
2539,49,39,4.144410208,4
2540,49,40,4.144410208,4
2541,49,41,3.422247032,3
2542,49,42,3.422247032,3
2543,49,43,2.053607286,2
2544,49,44,2.053607286,2
2545,49,45,3.880550502,3
2546,49,46,3.880550502,3
2547,49,47,2.223898533,2
2548,49,48,2.223898533,2
2549,49,50,0,0
2550,49,51,10.70892974,10
2551,50,0,10.70892974,10
2552,50,1,20.76508099,20
2553,50,2,20.76508099,20
2554,50,3,22.48633466,22
2555,50,4,22.48633466,22
2556,50,5,18.22695458,18
2557,50,6,18.22695458,18
2558,50,7,19.98874039,19
2559,50,8,19.98874039,19
2560,50,9,17.38464231,17
2561,50,10,17.38464231,17
2562,50,11,20.47785363,20
2563,50,12,20.47785363,20
2564,50,13,17.67491554,17
2565,50,14,17.67491554,17
2566,50,15,19.10994855,19
2567,50,16,19.10994855,19
2568,50,17,21.09941082,21
2569,50,18,21.09941082,21
2570,50,19,16.53944584,16
2571,50,20,16.53944584,16
2572,50,21,19.62035601,19
2573,50,22,19.62035601,19
2574,50,23,36.69432579,36
2575,50,24,36.69432579,36
2576,50,25,25.61041676,25
2577,50,26,25.61041676,25
2578,50,27,36.70292701,36
2579,50,28,36.70292701,36
2580,50,29,31.18974225,31
2581,50,30,31.18974225,31
2582,50,31,36.71820394,36
2583,50,32,36.71820394,36
2584,50,33,25.76780866,25
2585,50,34,25.76780866,25
2586,50,35,25.96671684,25
2587,50,36,25.96671684,25
2588,50,37,31.3542781,31
2589,50,38,31.3542781,31
2590,50,39,4.144410208,4
2591,50,40,4.144410208,4
2592,50,41,3.422247032,3
2593,50,42,3.422247032,3
2594,50,43,2.053607286,2
2595,50,44,2.053607286,2
2596,50,45,3.880550502,3
2597,50,46,3.880550502,3
2598,50,47,2.223898533,2
2599,50,48,2.223898533,2
2600,50,49,0,0
2601,50,51,10.70892974,10
2602,51,0,0,0
2603,51,1,20.20314387,20
2604,51,2,20.20314387,20
2605,51,3,22.39430006,22
2606,51,4,22.39430006,22
2607,51,5,17.82796338,17
2608,51,6,17.82796338,17
2609,51,7,20.04530662,20
2610,51,8,20.04530662,20
2611,51,9,16.71992552,16
2612,51,10,16.71992552,16
2613,51,11,21.12703606,21
2614,51,12,21.12703606,21
2615,51,13,17.79118826,17
2616,51,14,17.79118826,17
2617,51,15,20.04530662,20
2618,51,16,20.04530662,20
2619,51,17,22.26391878,22
2620,51,18,22.26391878,22
2621,51,19,18.01971262,18
2622,51,20,18.01971262,18
2623,51,21,21.29790531,21
2624,51,22,21.29790531,21
2625,51,23,39.12975701,39
2626,51,24,39.12975701,39
2627,51,25,29.00192903,29
2628,51,26,29.00192903,29
2629,51,27,39.22175414,39
2630,51,28,39.22175414,39
2631,51,29,34.20644937,34
2632,51,30,34.20644937,34
2633,51,31,39.29193667,39
2634,51,32,39.29193667,39
2635,51,33,29.5722378,29
2636,51,34,29.5722378,29
2637,51,35,30.0627275,30
2638,51,36,30.0627275,30
2639,51,37,34.66780325,34
2640,51,38,34.66780325,34
2641,51,39,7.142143018,7
2642,51,40,7.142143018,7
2643,51,41,7.335600613,7
2644,51,42,7.335600613,7
2645,51,43,8.675491314,8
2646,51,44,8.675491314,8
2647,51,45,9.822727221,9
2648,51,46,9.822727221,9
2649,51,47,10.70319922,10
2650,51,48,10.70319922,10
2651,51,49,10.70892974,10
2652,51,50,10.70892974,10
